text,label
タイミング チェーン が 伸び た ため 、 エンジン ランプ が 点灯 し た 。,3
セキュリティ の 影響 により 、 タイヤ の 空気圧 に 異常 が ない の に も かかわら ず タイヤ 空気圧 警告 灯 が 点灯 する 、 ゴルフ バッグ を ４ 個 入れ て ドア を 閉め たら 開か なく なり 、 止む を 得 ず エンジン を ストップ し て 再度 エンジン を かけ て 、 開け たら 開い た 。,13
ハンドル が ぶれる ため 調べ た ところ 、 ステアリングギヤボックス を 固定 ボルト ２ 本 が 折れ １ 本 が 緩ん だ 状態 でし た 。,6
走行 時 、 トラクションコントロール の 警告 灯 が 点灯 し た 。,13
走行 中 に 自動 変速 機 が 滑り 、 空 ぶ かし 状態 に なり 走行 でき なく なっ た 。,7
自動 ブレーキ や 前車 追従 走行 の 機能 が 、 思っ た 通り に 効か ない こと が ある 。,5
走行 中 に 突然 パワー ステアリング が 効か なく なっ た 。,6
交差点 で 右折 時 に アクセル ペダル を 強め に 踏み込む と 、 ニュートラルギア 状態 で エンジン が 空回り する 。,7
リーフスプリングブラケット 取付 部 に 亀裂 が 発生 し て い た 。,10
スロットル ボディー の 不具合 により 、 エアコン を かけ ながら 低速 運転 し て いる と 、 突然 アイドリング 状態 に なり 、 アクセル を 踏ん で も エンジン の 回転 が あがら ない 。,3
ウォーターポンププーリー が 破損 し 、 タイミング ベルト も 破損 し た 為 、 走行 中 に エンジン が 停止 し た 。,3
新車 購入 時 より エンジン の 加速 や 燃費 が 悪かっ た が 、 ２ 万 Ｋｍ 走行 後 から 黒 煙 濃度 が 急激 に 増加 し た 。,9
１ １ ０ ０ ６ ｋｍ の 走行 で 後 輪 の ブレーキ パッド の 残 量 が ２ ｍｍ まで 減っ た 。,5
ＶＧＲＳ （ ギヤ 比 可変 式 パワー ステアリング ） の 警告 灯 が 点灯 し た 。,6
ブレーキ の 効き が 悪く なり 、 時折 ブレーキ ペダル が 奥 に 行っ て しまい 、 踏み 応え が なくなる 。,5
ハンドル を 切る と 車体 が 振動 し た 。,6
一般 道 走行 中 、 突然 エンスト し た 。,3
エンジン は かかる が 、 コンピューター の 不具合 により 、 メーター が 全て 動か なく なっ た 。,13
走行 中 、 ボンネット が 外れ た 。,0
坂道 において 、 突然 ブレーキ が 利か なく なっ た ため 、 ガードレール と 対向 車 に 衝突 し た 。,5
エアコン の リコール 対象 外 の 車 で 、 エアコン が 故障 し 、 冷房 が 効か なく なっ た 。,13
走行 後 焦げくさい 臭い が し た ので ボンネット を 開け た ところ 、 白い 煙 が 出 て い た 。 ディーラー に よる と 、 エアコン の コンプレッサー が 重く なっ た ため と の こと 。,13
突然 パワー ステアリング の 警告 ランプ が 点き 、 パワー ステアリング が 利か なく なっ た 。,6
オイル が 漏れ た ため 修理 し た が 、 再度 オイル が 漏れ た 。,3
右側 ハンドル グリップ が スロットル 機構 の 芯 と 剥離 する 。,3
フロントエアーサスペンション の 不良 により 、 走行 不能 に なっ た 。,10
信号 が 多く 、 交通 量 も 多い 道 を ＥＶ 走行 で 比較的 低 速度 で 走行 中 、 突然 エンジン が シャット ダウン し 、 アクセル を 踏ん で も 反応 し なく なっ た 。,3
Ａ ＢＳ が 効か ない 。,5
走行 中 に 発電 機 から 異 音 が 出る よう に なっ た 。,2
走行 中 に エンスト し た 。 再始動 は できる が 、 発進 する ため アクセル を 踏む と エンスト を 繰り返し た 。,3
高速 道路 を １ ４ ０ ～ １ ５ ０ ｋｍ ／ ｈ 位 で 走行 中 、 ハンドル が 小刻み に 震え 出し た 。 スロットル を 戻し た ところ 、 大きく ぶれ 出し 、 制御 不能 に なっ た ため 、 バイク ごと 飛ばさ れ ない よう に 前方 を 確認 の 上 、 自ら 転倒 さ せ た 。,0
交差点 で Ｕターン を しよ う と し た 時 に 電源 が 落ち た よう に 突然 エンスト し た 。 再始動 は 出来 た ため 、 自 走 で ディーラー に 入庫 し て 点検 を 受け た が 、 「 異常 が ない 」 と 言わ れ て いる 。,3
走行 中 に スピード メーター の 表示 が 消え た 。,13
スムーサー （ 自動 変速 機 ） 搭載 車 で 、 ４ 速 ギア が 破損 し た ため 、 走行 でき なく なっ た 。,7
触媒 の 内側 の 溶接 が はずれ 、 異 音 が 発生 する 。,9
高速 道路 の 料金 所 の 列 に 並ぶ 際 、 ブレーキ ペダル を 踏ん だ が ブレーキ が 効か ず 、 前 の トラック に 追突 し た 。,5
グローブ ボックス の 上側 の 蓋 を 支え て いる ステー が 折損 し た 。,0
高速 走行 中 エンジン より 異 音 が し 、 速度 が 落ちる とともに 触媒 の 警告 灯 が 点灯 し た 。 翌日 、 ディーラ において イグニッションコイル を 交換 。 Ｈ １ ２ ． ９ 、 また 別 の イグニッションコイル が 不調 と なり 交換 走行 距離 （ ５ ９ ， ０ ０ ０ ｋｍ ） Ｈ １ ３ ． ３ 、 初回 交換 し た イグニッションコイル が 不調 と なり 交換 。 Ｈ １ ３ ． ９ 、 ３ カ所 目 の イグニッションコイル が 不調 と なり 交換 。 その後 すぐ エンジン の 調子 が 悪く なっ た ため 点検 し た 結果 、 エンジン コントロール ユニット 本体 が 悪く なっ て いる と 言わ れ た 。,3
走行 中 に エンジン が 停止 し た 。 エンジン 警告 灯 が 点灯 し て 速度 が 低下 し た 。,3
後 写 鏡 の 支柱 部 の 塗装 が 剥げ て しまう 。 ディーラー に よる と 、 年月 が 経つ と 直射 日光 等 により 剥げ て くる と の こと 。,8
ブレーキ ペダル が 固い 。 エンジン を 掛け て い て も 、 掛け て い ない とき の よう に ブレーキ ペダル の 踏み 心地 が パンパン と 固く 、 まるで 、 ブレーキ 倍 力 装置 が 効い て い ない よう に なる 。,5
バック に 入れ て も 車 が 動か ず 、 エンジン 回転 を 上げる と 突然 動力 が 繋がり 、 急 発進 する 。,7
電動 ドア ミラー を 格納 位置 より 走行 位置 に 開い た とき 、 所定 の 位置 に 固定 さ れ ない 。,8
走行 中 に メーター の 照明 が 点灯 し なく なっ た 。,13
走行 中 、 ブレーキ が 効き にくい 。,5
新車 が 、 最初 は 円 玉 大 位 だっ た オイル 漏れ が 車 を 乗る に したがっ て 、 ヶ月 後 に は 、 大きな シミ に なっ た 。 ボンネット を 開け て み たら 、 中 も 油 まみれ 。 上 から も 下 から も 噴出 し て いる 状態 だっ た 。,3
走行 中 、 車 室 内 に 異臭 が 発生 し 、 気分 が 悪く なっ た 。,0
パワー ステアリング の センサー 不良 により 、 ハンドル が 重い 。,6
運転 席 エアバッグ が 半開き の よう な 状態 に なっ た 。,4
シフト レバー の 不良 により 、 ニュートラル 以外 でも エンジン が 始動 する 。,7
燃料 タンク の 燃料 ポンプ ユニット 取り付け 部 周辺 から 燃料 が 漏れ た 。,12
エアバッグ が 衝突 時点 で 展開 せ ず 、 しばらく し て から 開い た 。,4
スライド ドア の 窓 ガラス の 留め 金具 が 破損 し 、 窓 ガラス が 今にも 落ち そう で ある 。,8
エンジン 始動 後 に Ｒ レンジ または Ｄ レンジ に ギヤ を 入れ て 発進 さ せる と エンスト し た 。,3
走行 中 、 特に 舗装 さ れ て い ない 道路 を 走る と ブレーキ が 効か ない 。,5
タイヤ が 滑り Ａ ＢＳ が 作動 し た 際 に 、 ブレーキ ペダル が 全く 下がら ず 、 ノー ブレーキ 状態 で 減速 でき ず に カーブ に 突入 し た ため 、 曲がり きれ ず に 縁石 に 乗り上げ た 。,5
ＶＶＴ （ 可変 バルブ タイミング ） 機構 の 不具合 により 、 音 が する よう に なっ た 。 特に 、 アイドリング 時 に 音 が 大きい 。,3
走行 中 に エンジン ルーム の Ａ ＢＳ ユニット 付近 が 焼損 し 、 発煙 し た 。,2
後 輪 ブレーキ ドラム 内 に デフオイル が 漏れ た ため 、 後 輪 の ブレーキ が 利か なく なっ た 。,7
納車 後 ２ ヶ月 足らず で マフラー に 錆 が 出 て いる 。,9
①　 購入 当初 から エンジン 始動 不良 。 ②　 リア タイヤ から カラカラ と 異 音 が する 。,3
停車 中 、 車体 に 振動 が 発生 する 。,7
フロント の ブレーキ パット の 減り が 早い 。,5
走行 中 に 右 前輪 ロアアーム が 外れ て 、 走行 不能 に なっ た 。,10
高速 道路 の ＥＴＣ 通過 直後 から 車 が 意図 せ ず 加速 し 、 暴走 し た 。,3
走行 中 、 キャブロック が 突然 はずれ た 。,0
徐行 し ながら 、 歩道 を 横切っ た 時 に 、 エンジン が 勝手 に 吹け 上がっ て 急 発進 し た ため 、 隣地 の 塀 に 激突 し た 。,13
サイド スタンド が 外れ た 。,0
ラジエータ の カシメ 部分 から 冷却 水 が 漏れ た 。,3
アクセル を 吹かす と 、 車体 下部 から 異 音 が 発生 する 。 確認 し た ところ 、 触媒 の 痩せ が 起き て い た 。,9
トランス ミッション の 警告 灯 が 点灯 し て 、 アクセル を 踏み込ま ない と 進ま なく なっ た 。,7
エアコン を 外気 導入 に 設定 し て 使用 する と 、 腐っ た よう な 異臭 が する 。 これ まで に ２ 回 部品 の 交換 修理 など を し て もらっ て いる が 、 再発 し て いる 。,13
手動 変速 機 の 車 において 、 Ｒ に シフト を 入れよ う と する と ギヤ 鳴り する 。,7
夏場 や 坂道 を 登っ た とき に 、 室内 が ガソリン くさい 。 。 購入 当初 より 臭かっ た が 、 ３ 回 修理 し て も 直ら ない 。,0
走行 中 、 ハンドル が 効か なく なっ た 。 ディーラー で 確認 し た ところ 、 パワステギア の 本体 が 緩ん で おり 、 さらに 、 ステアリング シャフト と ギア ボックス の 連結 部 の ボルト が 外れ て い た と の こと 。,6
左 後方 ドア を 閉め た ところ 、 カラン カラン と 内部 で 何 か 脱落 し た 音 が し 、 その後 、 左 後方 ウインドウ を 開け た ところ 、 そのまま 閉め られ なく なっ た 。,8
フロント カメラ が 曇り 、 前方 の 左右 確認 が 出来 なく なっ た 。,13
エンジン の 吸 排気 バルブ の 部品 （ バルブリフター ） が 破損 し 、 シリンダー 内 へ 脱落 し た 為 、 異 音 が し て エンジン が ふけ なく なっ た 。,3
エンジン オイル の 消費 量 が 多い 。,3
走行 中 、 エンジン 回転 が 上がら なく なり 、 車体 が ブルブル と 振動 する よう に なっ た 。,3
燃料 ポンプ の 故障 により エンジン が 停止 し 再始動 でき なかっ た 。,3
長時間 走行 後 、 速度 を 緩め た ところ 、 突然 エンジン が 停止 し た 。,3
走行 中 に 後部 座席 あたり から 異 音 が 発生 する 。 速度 を 上げる と 大きく なる 。,4
ブレーキ の ジャダー が 出る 。,5
テール ランプ の 配線 の 不良 により 、 球 が 切れ て い ない のに テール と ブレーキ ランプ が 点灯 し なく なる 。 配線 を 交換 し て も 、 １ 年 も し ない うち に 再発 する 。,8
アクセル を 吹かし て も 適正 な 出力 が 得 られ ない 。,3
振動 を 拾い やすく 、 車体 と ハンドル が ぶれる 。,0
Ｂ ピラー の 溶接 強度 不良 により 、 運転 中 に 右 Ｂ ピラー から 「 チリ チリ 」 と ガラス と 金属 が 擦り あう よう な 異 音 が たびたび 発生 し た 。 メーカー の 指示 で スポット 溶接 修理 を 行っ た が 、 再発 し て いる 。,0
冷却 水 を エンジン と ヒーター に 分岐 し て いる パイプ が 破損 し 、 冷却 水 が 漏れ た こと から オーバーヒート し た 。,3
車 を 止め て 、 エンジン を 切っ た 数 分 後 に ボンネット から 煙 と 火災 が 発生 し た 。,0
ハンドル を 切っ て から まっすぐ に 戻ろ う と する 力 が 弱い ため 、 ハンドル が 戻ら なかっ た 。,6
信号 待ち の 停車 時 に エンジン が 停止 し た 。,3
前 照 灯 の レンズ 内部 に 水 が 浸入 し 、 直下 に ある 制御 ユニット に 水 が 流れ 、 ショート し た こと から 前 照 灯 が 点灯 し なく なっ た 。,8
クラッチ から 振動 が 発生 する よう に なっ た 。,7
エンジン 回転 数 が ３ ５ ０ ０ ｒｐｍ 前後 で 走行 し 、 アクセル の 若干 の ＯＮ ・ ＯＦＦ 操作 、 及び 上り 坂道 等 で 車体 に 負荷 が 掛 かかる と 、 車体 後部 左側 で 「 カタカタ 」 と 音 が する 。,7
オイルレベルセンサー 部 の オイル シール 不良 により 、 駐車 中 に オイル タンク と オイルレベルセンサ と の 間 から エンジン オイル が 大量 に 漏れ 、 地面 に オイル 溜り が でき て い た 。,3
運転 開始 ５ 分 後 頃 に 、 クラッチ を 切っ た ところ 、 アクセル ペダル を 踏ま ず に エンジン が １ ５ ０ ０ 回転 まで 上昇 し た 。 翌日 に エンジン を 掛け た 際 も 突然 ４ ０ ０ ０ 回転 に 上昇 し た が 、 エンジン を 再始動 し た ところ 症状 が 消え た 。,3
場所 により 、 イモビライザー の 通信 不良 が おこり 、 ドア ロック の 開閉 や エンジン の 始動 が 出来 なく なる 。,13
運転 席 の 高 さ 調整 を する 付け根 の 金具 が 折れ 、 カーブ など で 座席 が 浮い た 状態 に なる ため 、 運転 困難 に なる 。,4
走行 中 に 、 電気 系統 一式 が 作動 し なく なっ た 。 オルタネータ の 不具合 で ある こと が 判明 。,2
クランクプーリ の 金属 部 が 破損 し て 走行 でき なく なっ た 。,3
エンジン 回転 むら が ひどく 、 うるさい 。,3
エンジン 回転 が アイドリング 時 において ５ ０ ０ ～ １ ２ ０ ０ くらい の 間 で 上下 し 、 安定 し ない 。 信号 待ち 等 の 停止 時 に ブレーキ ペダル を 踏ん で い て も 、 かなり ギクシャク する 。,3
社外 品 Ｈ ＩＤ を 純正 の 配線 を 使わ ず に 取付 て いる 車 で 、 純正 の 配線 に 不 必要 と 思わ れる 電圧 が かかっ て いる 。,8
前輪 ブレーキ を かける と 、 足 回り から 激しい 振動 が 発生 する 。,5
平成 ２ ０ 年 に 燃料 ポンプ の リコール 作業 を 受け た 車 において 、 リコール 内容 と 同じ よう な 状況 で 燃料 が 漏れ た 。,12
左 後 輪 の ディスク ブレーキ の ピストン が 錆 により 固着 し た 。,5
リレー ユニット 配線 の ハンダ 不良 により 、 走行 中 に エンスト し た 。,3
スピード メーター が 動か なく なっ た 。,13
運転 席 座 面 の 高 さ 調整 機構 の 操作 を 補助 する スプリング が 外れ た 。,4
ブレーキ レバー の 戻り が 悪く 、 制動 灯 が 点灯 し た まま に なっ た 。,5
走行 中 に エンスト （ イグニッションオフ ） に なっ た 。,3
エアコン ホース が 焦げ て エアコン ガス 、 エアコン オイル が 噴出 し た ため 、 エアコン が 効か なく なっ た 。,13
Ｏ ２ センサー 内 の リード 線 が 腐食 断線 し 、 エンジン 警告 灯 が 点灯 し た 。,9
平成 １ １ 年 に タイミング ベルト を 交換 後 、 ６ 万 ｋｍ 強 程度 の 走行 距離 で ある に も かかわら ず 、 タイミング ベルト が 切れ た ため 、 エンジン が 損傷 し た 。,3
長期 （ １ 年 程度 ） 保管 を 経 た 後 、 エンジン を 始動 し た ところ 、 燃料 配管 が 変質 し た 燃料 で 詰まっ て い た 事 により 、 エンジン へ 送れ なかっ た 燃料 が 、 途中 の 部分 から 漏れ て き た 。,12
自動 洗車 機 に 車 を 入れる と 、 ドア ロック が 勝手 に 開閉 を 繰り返す 。,4
パワー ウインドウ 装置 が 頻繁 に 壊れ 、 窓 ガラス が 上がら なく なる 。 過去 に 全て の ドア の 窓 ガラス が 一 度 ずつ 落ち て おり 、 今回 ３ 枚 の 窓 ガラス が 同時に 動か なく なっ た 。,8
アクセル ワイヤー が 溝 から 外れ た 。,3
エンジンヘッドガスケット から オイル が 漏れ た 。,3
運行 中 に 突然 大きな 爆音 とともに エア クリーナー の 蓋 が 吹っ飛ん だ 。,3
乗車 時 に ドア の ノブ が 引か れ た まま 元 に 戻ら ない ため ドア の 開閉 が でき ない 。,4
交差点 で 車 を 発進 さ せ たら パネル の 警報 ランプ が すべて つき ブレーキ が 効か なく なっ た 。 故障 は オルタネーター 用 の ベルト が 切れ ブレーキ アシスト が 効か なく なり ブレーキ が 効か なく なっ た もの 。,5
エンジン が 始動 し なく なっ た 。,3
自動 変速 機 の 不具合 により 、 ギュー という 物凄い 異 音 が 出 た 。,7
エンジン 始動 時 に シートベルト の 警告 灯 が 点滅 する よう に なっ た 。,4
エア バック の 警告 灯 が 点灯 し っぱなし に なる 。 エア バック の センター コンピューター を 交換 し た 。,4
エア バルブ の 不良 により 、 エア 漏れ が 発生 し 、 タイヤ が 早期 に 空気圧 不足 に なる 。,1
自動 変速 機 の 不具合 により 、 走行 中 に ギア の 変速 が 出来 なく なっ た 。,7
ある程度 速度 が 出 て から ブレーキ を 踏ん だ 時 に ジャダー が 発生 する 。,5
走行 中 、 シフトチェンジ を する ため に レバー を 操作 し た 際 に 、 突然 操作 を 受け付け なく なり 、 奇 数 段 に 変速 でき なく なっ た 。,7
雨天 走行 の 翌日 に 右側 フォグランプ を 見 た ところ 、 レンズ 内 側 に 水滴 が 付着 し て おり 、 下部 に 水 が 溜まっ て い た 。,8
走行 中 に ステアリング の パワー アシスト 機能 が 突然 遮断 さ れ た 。,6
左 の パワー ウインドウ が 故障 し 、 開閉 出来 なく なっ た 。,8
純正 オプション の エキゾーストフィニッシャー を 装着 する と 異 音 が 出る 。,9
自動 変速 機 の 不良 により 、 突然 車 が 加速 し なく なり 、 そのまま 走行 不能 に なっ た 。,7
ステアリング シャフト の ロック ボルト が 破損 し て 、 ハンドル が 効か なく なっ た 。,6
ドライブ シャフト 部 から 異 音 が する 。,7
交換 時期 が １ ０ 万 ｋｍ と 指定 さ れ て いる 点火 プラグ が ６ 万 ｋｍ ほど で 消耗 し 、 点火 コイル も 不調 に なっ た ため 、 エンジン が 不調 に なり 、 エンスト 寸前 に なる 。,3
新車 で 購入 後 、 すぐ に 車体 から 「 カタカタカタ 」 と 異 音 が する 。,0
信号 など で 停止 する 状態 に 入り 、 停止 する 直前 や 、 ゆっくり 走っ て 曲がろ う と し て いる 時 、 クラッチ を 切り 低速 の 時 等 に 突然 エンジン が 止まる 。 ハーレー の 正規 販売 店 にて Ｓｃｒｅａｍｉｎ ’ Ｅａｇｌｅ の スーパー チューナー を 使用 し て 修理 を 行っ た が 、 ７ か月 半 ほど 経過 し た 時 、 エンジン が 壊れ た 。,3
小さい 石 が 飛ん で き て フロント ガラス に 当たり 、 ヒビ が 入っ た 。,8
チェーン が 頻繁 に 外れる 。,7
カタログ に 充電 電力 走行 距離 ６ ０ ． ２ ｋｍ と 有る が 、 走行 可能 距離 表示 は ５ ０ ｋｍ 程度 を 表示 し 、 実際 の 走行 距離 は 、 ３ ０ ｋｍ 程度 に なる 。,11
変速 機 が ４ 速 の 時 に 限り 、 時速 ４ ４ ｋｍ で 加速 不良 を 起こす 。,3
新車 購入 時 に 装着 し て い た タイヤ が 、 購入 から 半年 程度 で 冬季 は 冬 タイヤ に 交換 し た ため に 使っ て い なかっ た に も 関わら ず 、 内側 側面 に こ ぶ の よう な 変形 が 起こっ た 。,1
セレスピード （ 自動 変速 機 ） 搭載 車 で 、 走行 中 に クラッチ が 切れ なく なり 、 １ 速 に 繋がっ た まま に なっ た ため 、 フットブレーキ と 駐車 ブレーキ を 使用 し て 無理矢理 減速 し 、 エンスト さ せる こと で 停車 出来 た が 、 停車 後 も １ 速 から 変わら なかっ た ため 、 エンジン が 再始動 でき ず 、 そのまま 立ち往生 し た 。,7
４ 速 や ５ 速 に 入っ た まま 信号 等 で 停車 し た 時 、 シフト ダウン 出来 ない 事 が ある 。,7
燃料 ポンプ の 不具合 により 、 一度 運転 を し て 車両 が 暖まる と 、 エンジン が 再始動 でき なく なる 。,3
赤信号 で 停車 中 に 、 プロペラ シャフト が 破断 し て 走行 でき なく なっ た 。,7
燃料 高圧 ポンプ の 不具合 により エンジン 警告 灯 が 点灯 し 、 まとも に 走ら なく なる 。,12
冷却 パイプ の プラスチック 部分 に 亀裂 が 入り 、 クーラント が 漏れ て オーバーヒート を 起こし た 。,3
デフ 内部 の 金 くず が ベアリング 内部 に 入っ た ため 、 車両 が 動か なく なっ た 。,7
吸気 バルブ 用 ロッカアーム の リコール の 対象 範囲 外 の 車 で 、 酷似 し た 不具合 により 、 インテークバルブガイド が 摩耗 し た 。,3
自動 変速 機 の バルブ ボディ の 故障 により 、 走行 中 に ガクガク と 車体 が 上下 し て 走行 不能 に なっ た 。,7
ミシュラン 製 の タイヤ に 交換 後 、 ６ ０ ｋｍ ／ ｈ 前後 で の 走行 中 において 、 タイヤ バランス が 取れ て い ない 様 な 上下 振動 を する 様 に なっ た 。,0
パワー ステアリング の 不良 により 、 ハンドル が 重い 。 燃料 タンク の 空気抜き 穴 不良 により 異 音 が 発生 。 シールパッキン の 不良 により 自動 変速 機 の オイル 漏れ が 発生 し た 。,6
走行 中 、 警告 灯 が 点灯 する よう に なっ た 。 アイドリング が 安定 し なく なり 、 エンジン が 停止 する こと も あっ た 。,3
エンジン を かけ た ところ ガリガリ と 異 音 が し て クラッチ が 切れ なく なっ た 。 ミッション を 交換 し た が 、 ２ 週間 後 また 同じ 症状 が 出 て 再度 ミッション を 交換 し た 。,7
走行 中 、 ハンドル が ふらつい て 、 直進 する の が 難しい 。,6
シフト ダウン し て も ギア が 戻ら ず 、 クラッチ を 交換 し た が 直ら ない 。,7
水温 計 と 燃料 計 が 故障 し 、 表示 が 振り切れ た 。,13
走行 中 に ブレーキ の 倍 力 装置 が 作動 し なく なっ た 。,5
スピード センサー の 不良 により 、 走行 中 ＡＴ の ３ 速 から ４ 速 へ の シフトチェンジ が 正常 に 行わ れ ず 、 ３ 速 → ４ 速 → ３ 速 の 動作 を 繰り返す 。,7
第 ３ 気筒 の 排気 バルブ フェース 、 ピストン 、 及び ライナー が 損傷 し た 。,3
車両 火災 （ 車両 下部 より ),3
カー ラジオ の 不良 により 、 エンジン を 切っ た あと も 電流 が 流れ 続け 、 バッテリー が 上がっ た 。,2
ブレーキ を 強め に 踏ん だ 時 に 後 輪 から 異 音 が 発生 し た 。,5
変速 機 の 不良 により 、 交差点 右折 時 、 アクセル を 踏ん で も 速度 が 出 なかっ た 。,7
走行 中 に キー ボックス の 配線 断線 し 、 エンジン ・ 電装 が すべて 停止 し た 。,2
ＣＶＴ （ 無 段 変速 機 ） の 不具合 により 、 走行 中 に 突然 ギア が １ 速 に なり 、 急 減速 し た 。 その後 、 ギア が 変速 さ れ なく なっ た ため 、 エンジン を ５ 千 回転 以上 回し て も 、 ３ ０ ｋｍ ／ ｈ 程度 しか 出 なく なっ た 。,7
ＣＶＴ （ 無 段 変速 機 ） の 不具合 により 、 １ 速 から シフト アップ し ない 。 発進 時 に 滑り が 発生 する 。,7
ブレーキ が 効か なく なっ た 。,5
走行 中 、 制動 時 に 前輪 から 異 音 が 発生 する 。,5
ワイパー を 動かし て も 拭き取れ ない 。 助手 席 の 窓 が 閉まら ない 。,8
エンスト する 。,3
エンジン 始動 後 、 すぐ に ブレーキ を かけよ う と する と ブレーキ が 効か ない 。 ブレーキ 液 の エア 抜き と 、 マスター シリンダー の インナー キット を ２ 度 交換 し た が 、 症状 が 改善 さ れ ない 。,5
走行 中 に エンジン から 振動 が 発生 し 、 走行 中 に 著しい ノッキング が 生じる よう に なっ た 。,3
アクセル ワイヤー の 被覆 が 固定 さ れ て い なかっ た ため 、 アクセル を 踏ん で も エンジン が 反応 し なかっ た 。,3
後 輪 の ホイール 周辺 から オイル が 漏れ た 。,5
高速 道路 を 走行 中 、 エンジン が 噴か なく なり 、 運行 を 中断 し た 。,3
走行 中 に 車両 左側 から ガタガタ という 異 音 や 、 軋み 音 が 出る 。,0
ＣＶＴ （ 無 段 変速 機 ） の 不具合 により 、 高速 道路 の 下り坂 を 惰性 走行 し て いる 際 に 、 「 ドン 」 という 大きな 音 と 大きな ショック と共に 非常 に 強い エンジン ブレーキ が かかり 、 Ａ ＢＳ の 作動 音 の ガガガ という 音 が 発生 し た 。,7
万 キロ で タイミング チェーン が 伸び て 交換 し まし た 。,3
走行 中 、 前輪 の １ 輪 が 空転 する と 、 他 の ３ 輪 が 停止 し て しまい 、 ４ＷＤ 機能 が 効か なく なる 。,7
燃料 タンク の 通気 ホース の 不具合 により 、 給油 を 行う と 満 タン に なる 前 に 燃料 が 吹き返し 、 燃料 を こぼし て しまう 。,12
駐車 し て い た 車両 の 後部 ガラス が 自然 に 割れ た 。,8
パートタイム ４ＷＤ 車 で 、 乾燥 し た 路面 で ４ＷＤ モード に し て いる と 、 異 音 と 振動 が 出る 。,7
高速 を 走行 中 、 エンジン が 停止 し た 。 圧縮 ポンプ の 不具合 で エアフロメーター を 交換 し た 。,12
ブレーキ ペダル が 普段 より 奥 に 踏み抜け た 。,5
ギヤポジションセンサー の 不良 により 、 警告 灯 が 点灯 し た 。,7
ＰＣＶ （ ブローバイガス 還元 装置 ） バルブ の 接続 ホース が 溶け 、 穴 が 開い た ため 、 エンジン が 不調 に なっ た 。,3
リヤゲートヒンジ 部分 の 樹脂 外 板 パネル に 亀裂 が 発生 し た 。,0
ステアリングコラムチューブ の 不良 により 、 アイドリング 時 に ハンドル が ガタガタ 振動 する よう に なっ た 。,6
エンジン を かける と 、 室内 に ガソリン の 臭い が 充満 し た 。,12
４ 万 ｋｍ 程度 の 総 走行 距離 しか 使用 し て い ない のに も かかわら ず 、 デファレンシャルギア から 異 音 が 出る よう に なっ た 。,7
エア クリーナー の パイプ に 穴 が 開い て 、 必要 以上 の 空気 が 送り込ま れる ため 、 走行 中 に エンジン が 停止 し た 。,3
車検 前 の 事前 点検 で 、 触媒 後部 の マフラー センター パイプ 溶接 部 に 亀裂 が 発見 さ れ た 。,9
ブレーキ を 踏む と ライト が 消え 真っ暗 に なる 。,8
走行 中 、 突然 エンジン 回転 数 が 上がっ た 。,3
コンピューター が 焼き つい た 。,2
/ で 走行 中 、 カーブ を 曲がる 時 に 突然 ハンドル が 重く なり 、 操作 し にくく なる 。,6
燃料 吸入 時 の 負 圧 により 燃料 タンク が 変形 し た 。,12
リヤワイパーモーター が 故障 し た 。,8
一般 道路 を 走行 中 、 エアコン の レジスター が 熱 を 持ち 発火 、 車内 に 火 が 回る 。,2
緩やか な 下り坂 において 、 ブレーキ を 踏ん で も 効か なく なっ た 。,3
ハンドル 操作 後 に 復元 力 が 無く 曲がっ た まま に なる ため 、 自分 で ハンドル を 戻す 操作 が 必要 に なる 。,6
踏み切り 一 時 停止 後 に 発進 しよ う と し たら 、 遮断 機 が おり て き た ので 、 急 ブレーキ を かけ た が 、 Ａ ＢＳ が 作動 し て 止まれ なかっ た 。,5
運転 席 側 の ドア 内 側 の 開閉 ノブ が 破損 し た 。,4
タイヤ ハウス 付近 および フェンダー 部 が 錆び た 。,0
ドライブ シャフト の 不具合 により 、 曲がる 際 に ” カッカッカッカ ” と 異 音 が する 。,7
ラジエータフロントパイプ に 亀裂 が 生じ 、 走行 する たび に 広がっ て き て いる 。,3
交差点 の 右折 中 に 突然 エンジン が 停止 し た 。,3
走行 中 エンスト し て 、 マフラー から 火 が 出 た 。,3
走行 中 、 左 の ステアリング シャフト が 折損 し た ため 、 操舵 不能 に なっ た 。,6
２ ０ / で 走行 中 、 異 音 とともに 突然 左 前輪 に 異常 が 発生 。 左 前輪 の ナックル が 折れ て い た 。,10
発進 時 に クラッチ が 滑り スムーズ な 発進 が 出来 なく なっ た 。,7
１ ６ ０ ０ ０ Ｋｍ 弱 程度 しか 走行 し て い ない のに 、 運転 席 側 前輪 タイヤ が 交換 を 要する ほど に 片 減り し た 。,1
窓 を 閉めよ う と し たら 、 モーター の ブラケット が 強度 不足 で 破損 し た ため 、 ガラス が 滑り落ち た 。,8
ブレーキ が 利か なく なっ た 。,5
エンジン オイル の 消費 が 多い 。,3
メーカー 純正 の 防犯 装置 が 装着 さ れ た 車両 において 、 機能 を 無効 化 さ れ 、 車 上 荒らし を さ れ た 。,13
