n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
12,475,0.573248406426,0.999999996296,0.774074071207,9,3,1,0,4.51368421053,6,0,1,0,0,0,0,4,483,302.666666667,35800,690400,208150,2642.89039548,3418.63074842,3010.94080191,1400,1400,1400,0,0,0,0,1,0,0,0,0.0333996606336,0.366174734316,0.0333430361218,0.0338969426626,0.533185626266,0.463165670309,0.139029753315,0.0547368421053,0.0189473684211,0.742857142857,0.257142857143,0.334415584416,0.0333333333333,1,-0.306172839506,-0.6,-0.125,0.2,0.1,0.3,0.1,7.64969262371151
11,371,0.562499998471,0.999999995098,0.769607839365,9,2,0,0,4.55525606469,9,0,0,0,0,1,0,217,2000,523.666666667,3100,227300,67355.5555556,2171.21448468,4314.17054264,3007.87661969,4500,4500,4500,0,0,0,0,1,0,0,0,0.0225577553519,0.0222815052671,0.352215520547,0.022279635878,0.580665582956,0.394507575758,0.109334415584,0.0296495956873,0.010781671159,0.733333333333,0.266666666667,0.353305785124,0.1,0.6,-0.247916666667,-0.5,-0.125,0,0,0.5,0,7.24422751560335
10,298,0.585365851619,0.999999994681,0.712765953656,8,5,0,1,4.70469798658,7,0,0,0,0,0,1,-1,343,80.5714285714,431,843300,242118.714286,387,3583.89010188,2101.70190862,1400,6400,3100,0,0,0,0,1,0,0,0,0.028574532908,0.0285748532109,0.747157919495,0.0285735671883,0.167119127198,0.373333333333,0.0436111111111,0.0167785234899,0.0134228187919,0.555555555556,0.444444444444,0.36,0.1,0.5,-0.18125,-0.3,-0.05,0,0,0.5,0,6.60800062529609
10,541,0.57088846773,0.99999999697,0.754545452259,23,0,1,0,4.68576709797,8,0,0,0,0,0,1,-1,748,158,0,843300,187050,0,3571.13302541,1593.26577309,0,0,0,0,0,0,0,1,0,0,0,0.0250052161101,0.0254158996554,0.774011576627,0.0253865866674,0.15018072094,0.400326109949,0.0936079120041,0.0369685767098,0.0166358595194,0.689655172414,0.310344827586,0.372172077922,0.1,0.7,-0.302469135802,-1,-0.05,0,0,0.5,0,6.90775527898214
14,753,0.468027210248,0.999999997951,0.590163933217,18,4,0,14,4.61487383798,10,0,0,0,0,0,1,-1,1200,257.7,3300,843300,366590,1057.69230769,11940,4379.1143809,655,4100,1676,0,0,0,0,0,0,1,1,0.0200202687979,0.168379357463,0.32012445379,0.471468073051,0.0200078468981,0.471202949593,0.0557322620882,0.0438247011952,0.0265604249668,0.622641509434,0.377358490566,0.361006165552,0.1,1,-0.39125,-0.7,-0.2,0.45,0.65,0.05,0.65,6.85329909318608
9,292,0.595818813255,0.999999994186,0.732558135276,6,2,1,1,4.34246575342,8,1,0,0,0,0,0,-1,1600,329.714285714,0,843300,276987.5,0,5540.1952381,3626.0047007,18000,30400,24200,0,0,1,0,0,0,0,0,0.625720360797,0.0250070152885,0.156174546085,0.16730280327,0.0257952745588,0.527068302068,0.0661495911496,0.0308219178082,0.013698630137,0.692307692308,0.307692307692,0.323484848485,0.1,0.7,-0.380555555556,-0.6,-0.155555555556,0,0,0.5,0,8.1886891244442
9,333,0.556574921845,0.999999995169,0.68599033485,3,3,1,0,4.83183183183,6,0,0,0,0,0,1,-1,434,144,1000,843300,314933.333333,721.333333333,3385.3790272,1980.1953854,766,1000,883,0,0,0,0,0,1,0,1,0.0333343147747,0.0333340673037,0.866661961511,0.0333338164427,0.0333358399674,0.361949035813,-0.0155819559229,0.018018018018,0.021021021021,0.461538461538,0.538461538462,0.338699494949,0.0625,0.5,-0.339285714286,-0.8,-0.2,0,0,0.5,0,6.90775527898214
7,1084,0.421503329761,0.999999998267,0.61005199201,25,1,1,1,4.40498154982,5,0,1,0,0,0,0,-1,513,121.4,1000,843300,293160,734.5,3633.17041199,2792.54727401,664,664,664,0,0,1,0,0,0,0,0,0.040001557594,0.501283041764,0.040000722996,0.378713915901,0.0400007617449,0.428393372501,0.1229533859,0.0415129151292,0.0193726937269,0.681818181818,0.318181818182,0.380068542569,0.0625,1,-0.216666666667,-0.7,-0.025,0,0,0.5,0,6.64768837356333
7,573,0.59851301004,0.999999996894,0.795031053432,16,16,0,15,4.32111692845,8,0,0,0,0,0,0,4,6700,1589.5,4200,690400,192475,2326.16666667,11131.2857143,5150.3598202,3200,23100,13150,0,0,0,0,0,1,0,1,0.025000674692,0.0250558669709,0.0250004070184,0.899942700476,0.0250003508426,0.505431675243,0.134412521441,0.0523560209424,0.0244328097731,0.681818181818,0.318181818182,0.455101010101,0.1,1,-0.436011904762,-1,-0.1,0,-0.2,0.5,0.2,8.07090608878782
10,376,0.54133333189,0.99999999569,0.711206893486,3,3,1,0,4.79787234043,6,0,1,0,0,0,0,-1,679,162.166666667,10500,843300,266950,1343.35245902,5059.96559633,3595.35219143,2200,16500,9350,0,0,1,0,0,0,0,0,0.0333334768278,0.700028439589,0.199884752458,0.033419923539,0.0333334075863,0.517748917749,0.252229437229,0.063829787234,0.0132978723404,0.827586206897,0.172413793103,0.413667929293,0.0333333333333,0.9,-0.255,-0.4,-0.125,0,0,0.5,0,6.87109129461055
5,571,0.392156862046,0.999999996743,0.540716610617,4,4,6,1,4.08931698774,7,0,0,0,1,0,0,4,870,333.714285714,1100,843300,193671.428571,985,3757.62983425,2793.180865,1500,2600,2050,0,0,0,0,0,0,1,1,0.162071321811,0.0286164620831,0.222593797886,0.27876779662,0.307950621601,0.367082060097,0.121705500382,0.031523642732,0.00525394045534,0.857142857143,0.142857142857,0.250523088023,0.136363636364,0.5,-0.22380952381,-0.5,-0.0714285714286,0,0,0.5,0,6.90775527898214
7,66,0.874999986328,0.99999997619,0.952380929705,1,1,1,0,4.43939393939,5,0,1,0,0,0,0,-1,424,182.2,18800,843300,260880,1919.04761905,3996.27675277,3039.72863324,2300,2300,2300,0,0,0,0,0,0,1,1,0.0400000392632,0.839895430498,0.0400002613739,0.0401042472526,0.0400000216121,0.48,0.58,0.0606060606061,0,1,0,0.725,0.1,1,0,0,0,0.3,1,0.2,1,8.96187901267768
8,412,0.574999998563,0.999999995833,0.737499996927,16,2,11,0,4.75,8,0,0,0,0,0,0,-1,504,176.875,112600,843300,353300,3589.0447996,8495.70250896,5726.79960964,23900,23900,23900,0,0,1,0,0,0,0,0,0.0250012187247,0.0253751274012,0.0250010374966,0.89942086508,0.0252017512973,0.568609022556,0.0225824979114,0.0412621359223,0.0315533980583,0.566666666667,0.433333333333,0.396638655462,0.1,0.6,-0.406517094017,-0.9,-0.175,0.4,-0.4,0.1,0.4,7.17011954344963
8,277,0.649446492068,0.999999994318,0.755681813888,12,5,1,0,4.69675090253,5,0,1,0,0,0,0,4,419,203,10200,690400,184360,1380.578125,4540.75505051,2919.18094497,1100,1900,1500,0,1,0,0,0,0,0,0,0.0400019548417,0.0412294679427,0.0400862082193,0.838682301995,0.0400000670016,0.449930986888,0.176570048309,0.0469314079422,0.0108303249097,0.8125,0.1875,0.416666666667,0.0333333333333,1,-0.451851851852,-1,-0.155555555556,0,0,0.5,0,6.49223983502047
9,872,0.488991888194,0.999999998279,0.623063682232,15,15,17,1,4.88646788991,9,0,0,0,0,1,0,-1,1200,292.75,0,843300,131277.777778,0,3585.33105023,2595.84406975,624,6000,2006.84615385,1,0,0,0,0,0,0,0,0.0222345977048,0.0231054286965,0.0222394862218,0.0222311007081,0.910189386669,0.498732029288,0.097054206082,0.0355504587156,0.0160550458716,0.688888888889,0.311111111111,0.35405320486,0.1,0.85,-0.200694444444,-0.4,-0.125,0,0,0.5,0,6.62936325343745
10,220,0.587677722333,0.999999992593,0.703703698491,6,1,0,1,4.69545454545,7,0,0,1,0,0,0,217,441,338.8,0,69100,26900,0,2972.24313725,1737.77594948,1500,1500,1500,0,0,0,0,0,0,1,1,0.884852912608,0.0287674759046,0.0286157905875,0.0291832984236,0.0285805224763,0.352913752914,0.0663752913753,0.0636363636364,0.0136363636364,0.823529411765,0.176470588235,0.199458874459,0.0333333333333,0.5,-0.322222222222,-0.4,-0.166666666667,0.666666666667,0.333333333333,0.166666666667,0.333333333333,7.09007683577609
10,1573,0.342002600558,0.999999998826,0.517605633195,6,5,1,3,4.28925619835,9,0,0,0,0,1,0,-1,1100,287.222222222,1500,843300,262822.222222,1333.33333333,4852.94252874,2758.09550747,1400,5700,3040,0,0,1,0,0,0,0,0,0.0222864301284,0.0222721499726,0.022529507815,0.02222495327,0.910686958814,0.549161271374,0.20232128491,0.048951048951,0.0108073744437,0.81914893617,0.18085106383,0.40832771125,0.1,1,-0.349054621849,-0.8,-0.0125,0.383333333333,0.1,0.116666666667,0.1,7.60090245954208
12,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,546,178.098333333,30900,843300,584783.333333,3514.16403331,8029.24193548,5785.37733779,0,0,0,0,0,1,0,0,0,0,0,0.0333334988564,0.0333469502541,0.0333334131371,0.866585354533,0.0334007832196,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.15625,0.25,0.15625,9.85219425814858
14,540,0.527001861216,0.999999996865,0.695924762709,2,1,1,1,4.59259259259,8,0,0,0,0,0,1,-1,773,330.571428571,0,843300,215012.5,0,3470.715328,2128.17698068,59400,59400,59400,0,0,1,0,0,0,0,0,0.0250032376206,0.0250032913998,0.299623580866,0.0250020499946,0.625367840119,0.456830357143,0.0792745535714,0.0333333333333,0.0166666666667,0.666666666667,0.333333333333,0.338849206349,0.0333333333333,0.8,-0.408333333333,-1,-0.05,1,-1,0.5,1,7.43838353004431
11,874,0.522388059102,0.999999998252,0.676573425391,11,4,13,0,4.80434782609,7,0,1,0,0,0,0,-1,1800,405,6400,843300,240600,3234.85387046,7340.65,4916.58620094,6400,22300,12233.3333333,1,0,0,0,0,0,0,0,0.0293860302621,0.884523347221,0.0285716168566,0.0289461910181,0.0285728146419,0.546375022547,0.112288622835,0.045766590389,0.0194508009153,0.701754385965,0.298245614035,0.377102272727,0.1,1,-0.382212885154,-0.8,-0.05,1,0.5,0.5,0.5,11.2332115621676
13,973,0.429769391583,0.999999998311,0.567567566609,22,7,2,0,4.57348406989,9,0,0,0,1,0,0,-1,828,287.125,0,843300,270488.888889,0,3906.87767904,2831.13848295,2200,5200,3700,0,0,0,0,0,1,0,1,0.0234794399417,0.139767111379,0.0224256580655,0.346290369435,0.468037421179,0.487005909043,0.0926614914578,0.0503597122302,0.0143884892086,0.777777777778,0.222222222222,0.262642238714,0.0333333333333,0.7,-0.356349206349,-0.8,-0.125,0.3,0.2,0.2,0.2,8.57546209954021
13,396,0.579746833975,0.999999995556,0.746666663348,6,5,0,1,4.57828282828,7,0,1,0,0,0,0,4,5100,1051.28571429,5100,690400,148528.571429,2930.51687389,15800.4166667,5852.16624943,1300,1300,1300,1,0,0,0,0,0,0,0,0.028571975304,0.885501360808,0.0285715815311,0.0287834534591,0.0285716288975,0.454946011843,0.207671543016,0.0530303030303,0.010101010101,0.84,0.16,0.343795093795,0.1,0.6,-0.143055555556,-0.2,-0.05,0,0,0.5,0,7.43838353004431
7,643,0.485133019585,0.999999997347,0.673740051263,12,7,7,0,4.51944012442,9,0,0,0,0,1,0,217,676,393.444444444,6800,69100,27033.3333333,1643.06666667,2833.43953488,2425.07142908,1400,2200,1733.33333333,0,1,0,0,0,0,0,0,0.02226580877,0.0222582881162,0.0222354162312,0.0222237829631,0.911016703919,0.442963286713,0.162988704004,0.0653188180404,0.0139968895801,0.823529411765,0.176470588235,0.31474695939,0.0333333333333,1,-0.220899470899,-0.4,-0.0714285714286,0,0,0.5,0,8.07090608878782
10,223,0.662162159179,0.999999992806,0.827338123544,7,6,0,1,4.82511210762,9,0,1,0,0,0,0,-1,510,112.843333333,18400,843300,428611.111111,1950.73648649,6985.32640508,4064.31060974,2800,14400,7766.66666667,1,0,0,0,0,0,0,0,0.022222740212,0.0226330561803,0.133328101999,0.799593650031,0.0222224515781,0.378766025641,0.00175189393939,0.0224215246637,0.0313901345291,0.416666666667,0.583333333333,0.237272727273,0.136363636364,0.433333333333,-0.234523809524,-0.5,-0.075,0,0,0.5,0,8.66561319653451
9,1228,0.400994200165,0.999999998672,0.556440902315,8,3,4,1,4.97231270358,9,0,0,0,0,0,1,-1,533,241.666666667,0,843300,188888.888889,0,3541.6041721,1645.6152043,632,1400,1144,0,0,1,0,0,0,0,0,0.0222250734019,0.0222252917321,0.65746518801,0.0222241043685,0.275860342488,0.473457609806,0.0780915900579,0.0333876221498,0.0203583061889,0.621212121212,0.378787878788,0.310979305248,0.1,0.9,-0.262333333333,-1,-0.0666666666667,0,0,0.5,0,7.69621263934641
13,392,0.559278349074,0.999999995556,0.773333329896,3,1,2,1,4.48469387755,6,0,0,1,0,0,0,-1,1500,299.718,0,843300,486100,0,5223.98088563,3020.0915064,1100,1100,1100,1,0,0,0,0,0,0,0,0.700773174503,0.199221711002,0.0333351416983,0.0333352558825,0.0333347169137,0.446016617791,0.202944770283,0.0535714285714,0.015306122449,0.777777777778,0.222222222222,0.34145021645,0.1,1,-0.246527777778,-0.6,-0.125,0.5,0.5,0,0.5,6.90775527898214
9,863,0.495828366513,0.999999998092,0.683206105566,15,1,9,0,4.69409038239,8,1,0,0,0,0,0,217,1100,442,2200,80400,40237.5,1650,3880.15079365,2805.36052911,2200,2200,2200,0,0,1,0,0,0,0,0,0.0252470179736,0.0250758147954,0.0250149863852,0.0251505838076,0.899511597038,0.492517006803,0.21898770872,0.0405561993048,0.00811123986095,0.833333333333,0.166666666667,0.431657390229,0.1,1,-0.29880952381,-0.5,-0.125,0.5,0.5,0,0.5,7.78322401633604
7,416,0.504926107131,0.999999995833,0.66249999724,1,1,1,0,4.80528846154,8,0,0,0,0,1,0,4,1800,529.166666667,0,690400,177050,0,6672.50819672,2782.69578899,0,0,0,0,1,0,0,0,0,0,0,0.0251212592242,0.025026487326,0.150820074905,0.170245461362,0.628786717182,0.530107526882,0.129953917051,0.0408653846154,0.0216346153846,0.653846153846,0.346153846154,0.397759103641,0.1,0.75,-0.314814814815,-0.8,-0.1,0,0,0.5,0,8.47637119689598
13,259,0.560311281866,0.999999993939,0.678787874674,3,2,1,0,4.79922779923,7,0,0,1,0,0,0,4,681,343.666666667,0,690400,288785.714286,0,4023.36641221,2203.92811822,2300,2300,2300,0,1,0,0,0,0,0,0,0.382515981646,0.0285719344337,0.530565618226,0.0285715604713,0.0297749052234,0.249800637959,-0.0397527910686,0.00772200772201,0.023166023166,0.25,0.75,0.234848484848,0.136363636364,0.333333333333,-0.204166666667,-0.5,-0.1,0,0,0.5,0,7.54960916515453
13,118,0.701754379809,0.999999983871,0.870967727888,2,2,2,0,3.79661016949,10,0,0,1,0,0,0,-1,523,157.2,28800,843300,272400,2384.16451613,7474.21779859,4059.14778192,11200,11200,11200,0,0,0,0,0,0,1,1,0.367370425124,0.0200581526207,0.328276406915,0.158585384269,0.125709631072,0.467346938776,0.111989795918,0.0338983050847,0.0169491525424,0.666666666667,0.333333333333,0.317857142857,0.285714285714,0.4,-0.24375,-0.3,-0.1875,0,0,0.5,0,8.83927669058535
12,343,0.595307916143,0.999999995098,0.759803917844,11,3,1,0,4.96209912536,10,0,1,0,0,0,0,-1,16900,2082.1,3200,843300,201880,1850,16900,6445.0394583,11900,23600,17750,1,0,0,0,0,0,0,0,0.0200021911377,0.279569023266,0.565138879259,0.020244648634,0.115045257704,0.330169037312,0.125448361163,0.0291545189504,0.00291545189504,0.909090909091,0.0909090909091,0.323441558442,0.1,0.5,-0.6,-0.6,-0.6,0,0,0.5,0,9.26860928010016
10,1074,0.397999999602,0.99999999844,0.527301091221,24,4,31,0,4.66294227188,10,0,0,0,0,1,0,217,642,381.111111111,0,617900,98370,0,5310.93103448,2602.10839869,1600,5800,3400,0,0,1,0,0,0,0,0,0.0200011660994,0.0200026115819,0.621568817657,0.120037341508,0.218390063154,0.447248827561,0.177157287157,0.0409683426443,0.00931098696462,0.814814814815,0.185185185185,0.427912239276,0.1,1,-0.230555555556,-0.8,-0.1,0,0,0.5,0,8.03915739047324
12,355,0.551319646477,0.999999995798,0.65546218212,13,0,1,0,5.15211267606,6,0,0,1,0,0,0,-1,1100,286.718,0,843300,404166.666667,0,5124.72926597,3210.61444304,0,0,0,0,0,0,0,1,0,0,0,0.699698337834,0.199895727644,0.0334023743916,0.0333658770153,0.0336376831154,0.316472416472,0.127505827506,0.0394366197183,0.0112676056338,0.777777777778,0.222222222222,0.417694805195,0.136363636364,1,-0.21875,-0.3,-0.125,0.25,0,0.25,0,7.09007683577609
15,347,0.647761192096,0.999999995781,0.742616030622,11,5,6,1,4.61959654179,6,0,1,0,0,0,0,-1,233,52.3333333333,109800,843300,426250,2840.86363636,5941.18117004,3567.43587002,608,3800,2204,1,0,0,0,0,0,0,0,0.0333360215992,0.0348323404062,0.398818901914,0.499679324325,0.0333334117551,0.575980392157,0.271078431373,0.0720461095101,0.0230547550432,0.757575757576,0.242424242424,0.536666666667,0.1,1,-0.5,-1,-0.166666666667,0.483333333333,0.225,0.0166666666667,0.225,7.37775890822787
9,944,0.433011789461,0.999999998355,0.565789472754,21,21,20,0,4.70656779661,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,545,16000,3151.15789474,1,0,0,0,0,0,0,0,0.0250008991627,0.479685210143,0.0250010288183,0.0250005992852,0.445312262591,0.520903679654,0.279677056277,0.0826271186441,0.0180084745763,0.821052631579,0.178947368421,0.413517593518,0.05,1,-0.204901960784,-0.5,-0.05,0.642857142857,0.214285714286,0.142857142857,0.214285714286,5.94542060860658
8,706,0.41761363577,0.999999997773,0.510022270579,49,2,44,0,4.78895184136,6,0,0,0,0,0,0,4,852,216,0,617900,220683.333333,0,7312.33333333,3229.13447249,4300,10000,7150,0,0,0,1,0,0,0,0,0.0333355888197,0.372230894121,0.0333346593827,0.527764445659,0.0333344120181,0.680529953917,-0.129531490015,0.0240793201133,0.056657223796,0.298245614035,0.701754385965,0.43837535014,0.05,1,-0.405833333333,-1,-0.0666666666667,0.95,-0.7,0.45,0.7,7.24422751560335
11,421,0.619164617643,0.999999996324,0.775735291266,17,4,10,1,4.86460807601,7,0,0,0,0,0,0,4,605,158.5,0,843300,484786.428571,0,6701.8377193,3209.69299532,805,10700,5752.5,0,1,0,0,0,0,0,0,0.0288454821821,0.0285872993852,0.178770807668,0.600432165623,0.163364245142,0.457586953277,0.0202194357367,0.0308788598575,0.0261282660333,0.541666666667,0.458333333333,0.338053613054,0.1,0.6,-0.288636363636,-0.6,-0.075,0,0,0.5,0,6.75809450442773
11,201,0.690217387553,0.999999992647,0.742647053363,6,6,15,0,4.34825870647,9,0,0,0,0,0,0,4,3000,548.285714286,0,690400,165977.777778,0,4717.06391347,2821.17352112,896,93800,24549,0,1,0,0,0,0,0,0,0.0222236222644,0.246376205247,0.0222230733434,0.686943915596,0.0222331835486,0.576623376623,0.458187905844,0.0696517412935,0,1,0,0.53167903525,0.136363636364,1,0,0,0,0,0,0.5,0,7.24422751560335
8,837,0.490931075585,0.99999999802,0.683168315479,4,2,1,3,4.59498207885,9,0,0,0,0,0,0,4,834,269.111111111,7600,690400,249588.888889,1921.27272727,10854.9090909,4809.50838119,24300,24300,24300,1,0,0,0,0,0,0,0,0.0222222900894,0.0222280415932,0.022250689126,0.911068980022,0.0222299991697,0.428298611111,0.102454229798,0.0250896057348,0.0131421744325,0.65625,0.34375,0.377633477633,0.1,1,-0.255681818182,-0.6,-0.125,0,0,0.5,0,7.00306545878646
10,208,0.616915419816,0.999999991803,0.770491796963,4,2,1,0,5.03846153846,9,0,0,0,0,1,0,-1,925,254.625,0,843300,331988.888889,0,4096.81818182,2839.30216199,2800,13300,8050,1,0,0,0,0,0,0,0,0.0222470830316,0.0222228259559,0.0222375027988,0.0222223276365,0.911070260577,0.385714285714,0.128571428571,0.0144230769231,0,1,0,0.214285714286,0.214285714286,0.214285714286,0,0,0,0.642857142857,0.214285714286,0.142857142857,0.214285714286,8.69951474821019
11,1110,0.447418737622,0.999999998466,0.593558281298,9,7,1,1,4.64324324324,9,0,0,0,0,0,1,-1,730,184.888888889,0,843300,249677.777778,-1,3433.81756613,1747.20477695,787,3600,1676,0,1,0,0,0,0,0,0,0.0222224547013,0.0222224582499,0.911109840163,0.022222383996,0.0222228628893,0.403956603506,0.144860017032,0.0297297297297,0.0126126126126,0.702127659574,0.297872340426,0.359925226289,0.1,1,-0.226147959184,-0.5,-0.05,0,0,0.5,0,8.57546209954021
11,286,0.563380279706,0.999999994012,0.688622750368,7,5,1,0,4.44055944056,7,0,0,0,0,1,0,217,469,329.166666667,0,617900,122814.285714,0,4120.09482759,2934.00238228,0,0,0,0,0,0,1,0,0,0,0,0.0287824784889,0.458358924146,0.0286694966531,0.0285731642154,0.455615936496,0.493097120271,0.205830039526,0.048951048951,0.00699300699301,0.875,0.125,0.382792207792,0.136363636364,0.6,-0.3125,-0.5,-0.125,0,0,0.5,0,7.54960916515453
11,387,0.646900267798,0.999999996016,0.796812745829,18,3,0,2,5.05167958656,8,0,0,1,0,0,0,4,687,329,0,843300,216886.75,0,3746.02556391,2320.66956041,1800,1800,1800,0,0,0,1,0,0,0,0,0.776316771946,0.148542270775,0.025023022243,0.0250685936506,0.0250493413856,0.484136065954,0.212993572084,0.0594315245478,0.00258397932817,0.958333333333,0.0416666666667,0.333860342556,0.0333333333333,1,-0.5,-0.5,-0.5,0.25,0.25,0.25,0.25,7.37775890822787
11,315,0.597359734002,0.999999994872,0.728205124471,5,2,1,0,4.59365079365,6,0,0,1,0,0,0,217,593,401.5,1500,69100,19600,1064.33333333,2519.25016858,1969.08948889,2100,2100,2100,0,0,0,0,1,0,0,0,0.231188230517,0.217000602486,0.0333750776863,0.0342651805521,0.484170908758,0.472741066123,0.0912772684832,0.0571428571429,0.0190476190476,0.75,0.25,0.353276815777,0.1,0.6,-0.384259259259,-0.8,-0.05,0.5,0,0,0,6.13122648948314
8,209,0.6262626231,0.99999999187,0.780487798533,13,5,1,0,4.63636363636,10,0,0,0,0,0,1,4,2200,364.75,0,843300,177370,0,14533.3333333,3525.01663235,2200,25900,14533.3333333,0,1,0,0,0,0,0,0,0.0202780211505,0.020144835087,0.373655110229,0.169132365035,0.416789668499,0.196666666667,-0.0666666666667,0,0.0287081339713,0,1,0,0,0,-0.166666666667,-0.3,-0.125,0,0,0.5,0,7.00306545878646
11,289,0.493827158462,0.999999993671,0.607594932863,6,4,1,1,3.66089965398,6,0,0,0,1,0,0,217,2200,692.2,0,617900,114433.333333,0,4147.57142857,2178.1827727,879,3100,2093,0,0,0,0,1,0,0,0,0.517790062583,0.20663230312,0.033396743142,0.208846127545,0.0333347636099,0.447222222222,0.22196969697,0.0207612456747,0.00692041522491,0.75,0.25,0.414393939394,0.136363636364,0.6,-0.133333333333,-0.166666666667,-0.1,1,0.5,0.5,0.5,7.09007683577609
9,790,0.393548386589,0.999999997904,0.515723269359,10,2,15,0,4.42278481013,10,0,0,0,1,0,0,4,1900,336.4,7400,843300,269960,2711.11578947,4625,3739.55109882,95900,95900,95900,0,0,0,0,0,1,0,1,0.72421016073,0.0200164871284,0.0200484490718,0.0200402476868,0.215684655383,0.453769119769,0.246287878788,0.0392405063291,0.00759493670886,0.837837837838,0.162162162162,0.451270772239,0.0333333333333,1,-0.279166666667,-0.8,-0.05,0,0,0.5,0,9.85744361403472
13,87,0.816091944643,0.999999980392,0.960784294887,2,1,0,1,4.29885057471,6,0,0,1,0,0,0,4,593,232.2,0,690400,470650,0,11180.8333333,4443.43514202,62300,62300,62300,0,0,0,1,0,0,0,0,0.866656716152,0.0333373031545,0.0333354361024,0.0333356191946,0.0333349253966,0.491964285714,0.148214285714,0.0574712643678,0.0114942528736,0.833333333333,0.166666666667,0.38,0.214285714286,0.5,-0.5,-0.5,-0.5,0,0,0.5,0,6.89060912014717
9,165,0.590909087072,0.999999989691,0.680412364119,4,2,1,0,4.46666666667,5,0,1,0,0,0,0,4,462,275.5,0,617900,200060,0,3344.17356249,2316.22419866,2400,2400,2400,0,1,0,0,0,0,0,0,0.0409329446896,0.242634976021,0.040011231006,0.0405405742202,0.635880274064,0.457859848485,0.250378787879,0.0666666666667,0.0121212121212,0.846153846154,0.153846153846,0.411157024793,0.1,1,-0.458333333333,-0.75,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,7.00306545878646
7,1174,0.439685314301,0.999999998466,0.653374232127,13,5,6,1,4.56984667802,5,0,0,0,0,0,1,-1,596,135.6,7200,843300,223720,1221.05,4566.81896552,2808.96563349,629,1200,939.8,0,0,0,1,0,0,0,0,0.0400369878864,0.243606923912,0.636254209807,0.0400034642022,0.0400984141922,0.404386684744,0.0415560629846,0.0323679727428,0.0247018739353,0.567164179104,0.432835820896,0.365678115744,0.05,0.7,-0.37144909688,-1,-0.05,0.3,0,0.2,0,6.82110747225646
8,444,0.548165136357,0.999999996815,0.65923566669,10,7,1,0,5.04504504505,7,0,1,0,0,0,0,4,1600,457.5,0,843300,166685.714286,0,3306.49667758,2008.54886133,463,23000,6881.25,0,0,0,1,0,0,0,0,0.0285725041428,0.32610422512,0.0285719433474,0.588179374476,0.028571952914,0.496197496197,0.111843336843,0.045045045045,0.0157657657658,0.740740740741,0.259259259259,0.395243506494,0.0333333333333,1,-0.516666666667,-0.7,-0.166666666667,0,0,0.5,0,7.3132203870903
11,1101,0.431693988678,0.99999999839,0.637681158393,15,0,1,0,4.81198910082,10,0,0,1,0,0,0,4,709,227.9,9500,843300,324880,2668.53957529,5642.46747967,3877.70657472,0,0,0,0,0,1,0,0,0,0,0,0.919808750616,0.0200072360719,0.0200535756417,0.0201301617125,0.0200002759576,0.395923317274,0.126245665177,0.078110808356,0.0190735694823,0.803738317757,0.196261682243,0.260985351857,0.0333333333333,1,-0.278108465608,-1,-0.1,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,9.02401079378469
11,1648,0.375834851016,0.999999998956,0.56263047958,25,8,3,0,4.86711165049,9,0,0,1,0,0,0,-1,1200,476.398888889,3000,843300,295822.222222,1960,5124.36333333,3642.90629544,3800,7500,5650,0,0,1,0,0,0,0,0,0.911077898202,0.0222229250476,0.0222223453329,0.0222223067737,0.022254524644,0.345684571838,0.0664462460616,0.061286407767,0.0157766990291,0.795275590551,0.204724409449,0.186656165617,0.0333333333333,1,-0.264148351648,-0.7,-0.125,0.308333333333,0.116666666667,0.191666666667,0.116666666667,9.02401079378469
10,195,0.618556697842,0.999999991803,0.721311469497,5,3,1,0,4.88205128205,5,0,0,0,0,1,0,217,343,259,0,28000,10860,0,2462.52631579,1315.5248481,837,2400,1512.33333333,0,0,0,0,1,0,0,0,0.244039102847,0.0400019834738,0.0402628475808,0.0402082242776,0.635487841821,0.441666666667,0.280769230769,0.0410256410256,0,1,0,0.45625,0.2,1,0,0,0,0,0,0.5,0,6.59304453414244
