text,label
その 時 、 半蔵 は 子供 ら を 見 て 言っ た 。 「 みんな 、 祖母 おばあさん の 方 へ 行っ て ごらん 。 台所 で 蕎麦 そば を 打っ てる から 、 見 に 行っ て ごらん 。 」,touson
この 女中 は 節子 の こと を 「 お 嬢 さま 、 お 嬢 さま 」 と 呼ん で い た 。,touson
「 妙 みょう だ ねえ 、 無い から 帯 や 衣類 きもの を 飲も う と いう のに 、 その後 に なっ て 何 が 有る エ 。,rohan
「 この 絵 は 刺青 と 一緒 に お前 に やる から 、 其 れ を 持っ て もう 帰る がい ゝ 」,tanizaki
明治 三 十 七 年 の 春 から 、 三 十 八 年 の 秋 へ かけ て 、 世界中 を 騒がせ た 日 露 戦争 が 漸く ポウツマス 条約 に 終り を 告げ 、 国力 発展 の 名 の 下 に 、 いろいろ の 企業 が 続々 と 勃興 し て 、 新 華族 も 出来れ ば 成り金 も 出来る し 、 世間 一帯 が 何となく お 祭り の よう に 景気 附い て 居 た 四 十 年 の 四月 の 半ば 頃 の 事 でし た 。,tanizaki
常陸 ひ たち の 介す け と 寝 い ねむ,akutagawa
「 ハッ 、 兵隊 さん だ な ！ 」,takiji
「 もう それでも マロニエ の 芽 が 見 られる よう に 成り まし た ね 」,touson
二 人 は 惴 は やる 心 を 静め て 、 じっと 寺 の 外 に 立っ て い た 。 その間 に 時 は 用捨 なく 移っ て 、 やがて 夕暮 の 色 と共に 、 棗 の 実 を 食 はみ 落す 鴉 から す の 声 が 、 寂しく 空 に 響く よう に なっ た 。 喜三郎 は 気 を 揉も ん で 、 甚 太夫 の 側 へ 寄る と 、 「 一 そ 恩地 の 屋敷 の 外 へ 参っ て 居り ましょ う か 。 」 と 囁い た 。 が 、 甚 太夫 は 頭 かしら を 振っ て 、 許す 気色 けしき も 見せ なかっ た 。,akutagawa
生徒 も 大抵 帰っ て 行っ た 。 音吉 が 独り 残っ て 教室 々 々 を 掃除 する 音 は 余計 に 周囲 まわり を ヒッソリ と さ せ た 。 音吉 の 妻 は 子供 を 背負 おぶい ながら 夫 の 手伝い に 来 て 、 門 に 近い 教室 の 内 で 働い て い た 。,touson
「 ああ 、 この 歯 ？ 」,tanizaki
岸本 の 下宿 の ある ところ から 愛宕山 あたご や ま へ は 近かっ た 。 そこ へ 子供 を 連れ て 行く 折 なぞ は 、 泉 太 や 繁 が 父 と 一緒 に 歩き 廻る こと を 楽 み に する ばかり で なく 、 君子 まで も 嬉し そう に 随 つい て 来 た 。 見上げる よう に 急 な 男坂 おと こざ か の 石段 でも 登っ て 行く と 、 パノラマ の よう な 眺望 ちょう ぼう が そこ に 展 ひらけ て いる 。 新しい 建築 物 たて もの で 満たさ れ た 東京 の 中心 地 の 市街 から 品川 の 海 の 方 まで 見える その 山の上 で 、 岸本 の 心 は よく 谷中 の 空 の 方 へ 行っ た 。,touson
「 刑事 だ から その くらい の 事 は ある かも 知れ ん さ 」,souseki
「 この 子 は ！ 」 年増 と しま は バチ で 子供 の 肩 を つい た 。 「 さあ 、 今度 は 唄う ねえ 、 いい かい 。  可愛い ねえ 」 そう 言っ て 、 女 は 三味線 の 箱 に さわる 手首 を ちょっと つば で しめす と 、 しゃちこばっ た 手つき で 三味線 を ジランジラン と ならし た 。 「 さあ ！ 」 女の子 を うながし た 。 そして ア  ア  と すっかり かすれ た 声 で 出し を つけ て やっ た 。,takiji
そして 、 黒い 道 が にわかに 消え て しまい まし た 。 あたり が ほんの しばらく しいんと なり まし た 。 それから 非常 に 強い 風 が 吹い て 来 まし た 。,kenji
私 は 大森 の 駅 へ 着く まで に 、 いくらか 勇気 を 取り返し まし た 。 どんな 事 が あっ て も ナオミ と 私 と は 別れる よう な 運命 に は なら ない 、 もう それ だけ は きっと 確か だ と 思え まし た 。,tanizaki
と 半蔵 は 言っ て 、 二 人 し て その 掛け物 の 前 に 立っ た 。 全く 神仏 を 混淆 こんこう し て しまっ た よう な 床の間 の 飾り 付け が 、 まず 半蔵 を まごつか せ た 。,touson
ホテル の 塀 に そっ て 、 薄暗い ペーヴメント を 、 少し 行っ た 所 で 、 煙草 を 吹かし ながら 様子 あり げ に たたずん で いる 一 人 の 洋服 男 に 出会っ た 。,rampo
「 いや 、 そういう わけ じゃ ない けど 」,rampo
翌日 は 寛斎 と 牡丹 屋 の 亭主 と が 先 に 立っ て 、 江戸 から 来 た 三 人 を まず 神奈川 台 へ 案内 し 、 黒い 館 門 やかた もん の 木戸 を 通っ て 、 横浜 道 へ 向かっ た 。 番所 の ある ところ から 野毛 山 の げ や ま の 下 へ 出る に は 、 内浦 に 沿う て 岸 を 一 回り せ ね ば なら ぬ 。 程 ほど ヶ 谷 やから の 道 が そこ へ 続い て 来 て いる 。 野毛 に は 奉行 の 屋敷 が あり 、 越前 え ち ぜん の 陣屋 も ある 。 そこ から 野毛 橋 を 渡り 、 土手 通り を 過ぎ て 、 仮 の 吉田 橋 から 関内 かん ない に はいっ た 。,touson
「 はい 」 と 道也 先生 は 落ちつい て いる 。 中野 君 の あて は 外 は ずれ た 。 中野 君 は 名刺 を 見 た 時 はっと 思っ て 、 頭 の なか は 追い出さ れ た 中学校 の 教師 だけ に なっ て いる 。 可哀想 かわいそう だ と 云う 念頭 に 尾羽 お は うち 枯らし た 姿 を 目前 に 見 て 、 あなた が 、 あの 中学校 で 生徒 から いじめ られ た 白井 さん です か と 聞き 糺 ただし たく て なら ない 。 いくら 気の毒 でも 白井 違い で 気の毒 がっ た の で は 役に立た ない 。 気の毒 がる ため に は 、 聞き糺す ため に は 「 あなた が 白井 道也 と おっしゃる んで 」 と 切り出さ なくっ て は なら なかっ た 。 しかし せっかく の 切り出し よう も 泰然 たる 「 はい 」 の ため に 無駄 死 むだ じ に を し て しまっ た 。 初心 しょ し ん なる 文学 士 は 二の句 を つぐ 元気 も 作 略 さ りゃく も ない の で ある 。 人 に 同情 を 寄せ たい と 思う とき 、 向 むこ う が 泰然 の 具足 で 身 を 固め て い て は 芝居 に は なら ん 。 器用 な もの は この 泰然 の 一角 いっ かく を 針 で 突き 透 と おして も 思お も い を 遂 とげる 。 中野 君 は 好人物 ながら それほど に 人 を 取り扱い 得る ほど 世の中 を 知ら ない 。,souseki
家 いえ の 内 は むしろ 静か 過ぎる くらい しん と し て い た 。 摺 硝子 すりガラス の 戸 が 閉 たて て ある 玄関 へ 来 て 、 ベル を 二 三 度 押し て 見 た が 、 ベル が 利き か ない と 見え て 誰 も 出 て 来 なかっ た 。 宗 助 は 仕方 なし に 勝手口 へ 廻っ た 。 そこ に も 摺 硝子 の 嵌 はまっ た 腰障子 こし しょうじ が 二 枚 閉 て て あっ た 。 中 で は 器物 を 取り扱う 音 が し た 。 宗 助 は 戸 を 開け て 、 瓦斯 七 輪 ガス し ちり ん を 置い た 板の間 に 蹲踞 しゃがん で いる 下女 に 挨拶 あいさつ を し た 。,souseki
「 冗談 じ ょう だ ん を 云っ ちゃ いけ ない 。  さあ 好 加減 いいかげん に 歩こ う 」,souseki
と 、 わざと 殊勝 しゅしょう らしい 答 を し た 。,tanizaki
「 あり ます 」,souseki
渋谷 しぶ や の 金 王 桜 こん おう ざく ら の 評判 が 、 洗 湯せん とう の 二 階 に 賑わう 頃 、 彼 は 楓 の 真心 に 感じ て 、 とうとう 敵 打 かたき うち の 大事 を 打ち明け た 。 すると 思いがけなく 彼女 の 口 から 、 兵衛 らしい 侍 が 松江 まつえ 藩 の 侍 たち と 一 しょ に 、 一月 ひと つき ばかり 以前 和泉屋 へ 遊び に 来 た と 云う 事 が わかっ た 。 幸 さいわい 、 その 侍 の 相方 あい かた の 籤 くじ を 引い た 楓 は 、 面体 めん てい から 持ち物 まで 、 かなり はっきり し た 記憶 を 持っ て い た 。 のみ なら ず 彼 が 二 三 日 中 うち に 、 江戸 を 立っ て 雲 州 うん しゅう 松江 まつえ へ 赴 おもむこ う と し て いる 事 なぞ も 、 ちらりと 小耳 こみ み に 挟ん で い た 。 求 馬 は 勿論 喜ん だ 。 が 、 再び 敵 打 の 旅 に 上る ため に 、 楓 と 当分  あるいは 永久 に 別れ なけれ ば なら ない 事 を 思う と 、 自然 求 馬 の 心 は 勇ま なかっ た 。 彼 は その 日 彼女 を 相手 に 、 いつも に 似合わ ず 爛酔 ら ん すい し た 。 そうして 宿 へ 帰っ て 来る と 、 すぐ に 夥 おびただしく 血 を 吐い た 。,akutagawa
「 僕 は 絵 だの 彫刻 だ の の 趣味 の まるで ない 人間 な ん です から 、 どうぞ 」,souseki
「 おれ が お前 に 話し てる よう な こと を 、 寿 平次 さん は お里 さん に 話し てる に ちがい ない よ 。 そう さ な 、 ずっと 古い こと は おれ に も まあ よく わから ない が 、 吾 家 うち の お 祖父 じいさん に し て も 、 お 父 とっさ ん に し て も 、 ほとんど この 街道 や 宿場 の ため に 一生 を 費やし た よう な もの さ ね 。 その 長い 骨折り が ここ の ところ へ 来 て 、 みんな 水の泡 あわ の よう に 消え て しまう なんて 、 そんな もの じゃ ない と おれ は 思う よ 。 すくなくも 本陣 問屋 として 、 諸国 の 交通 事業 に 参加 し て 来 た の も 青山 家 代々 の もの だ から ね 。 福島 の 総 管 所 から 来る 書付 に も その こと は 書い て ある 。 これ まで 本陣 問屋 で 庄屋 を 兼ねる くらい の ところ は 、 荒蕪 こ うぶ を 切り開い た 先祖 から の 歴史 の ある 旧家 に 相違 ない が 、 しかし この 際 は そういう 古い 事 に 拘泥 こう で いする な と 教え て ある ん だ よ 。 あの 笹屋 ささや の 庄助 さん なぞ は おれ の ところ へ やって来 て 、 いくらでも お前 さま は 強く 出 さっ せる が いい なんて 、 そんな こと を 言っ て 行っ た が 、 この おれ たち が 自分 ら を あと 回し に し なかっ たら 、 どうして 宿場 の 改革 も 望め ない の さ 。 」,touson
発動 機 が バタバタ 動き出し た 。 船尾 で 水 が 掻か き 廻さ れ て 、 アブク が 立っ た 。,takiji
私 は 実に 、 この 気違い じみ た 、 男 の ヒステリー と も 云う べき 発作 に 悩まさ れ た もの です が 、 彼女 の 来る の が 毎日 で ある ので 、 発作 の 方 も 極 きまって 一 日 に 一 遍 ずつ は 起る の でし た 。 おまけ に 私 の ヒステリー は 普通 の それ と 性質 が 違い 、 発作 が 止 やん で しまっ て も 、 後で ケロリ と 気 が 軽く なり は し ませ ん でし た 。 寧 むしろ 気分 が 落ち着い て 来る と 、 今度 は 前 より も 一層 明瞭 めいりょう に 、 一層 執拗 しつよう に 、 ナオミ の 肉体 の 細々 こまごま し た 部分 が じ ーッ と 思い出さ れ まし た 。 着 換え を し た 時 に ちょい と 着物 の 裾 すそ から 洩 もれ た 足 で ある とか 、 息 を 吹っかけ て くれ た 時 に つい 二 三 寸 傍 まで 寄っ て 来 た 唇 で ある とか 、 そう 云う もの が それら を 実際 に 見せ られ た 時 より 、 却って 後 に なっ て 一 ひと 入 しお まざまざ と 眼 の 前 に 浮かび 、 その 唇 や 足 の 線 を 伝わっ て 次第に 空想 を ひろげ て 行く と 、 不思議 や 実際 に は 見え なかっ た 部分 まで も 、 あたかも 種板 を 現像 する よう に だんだん 見え 出し て 、 遂 ついに は 全く 大理石 の ヴィナス の 像 に も 似 た もの が 、 心 の 闇 やみ の 底 に 忽然 こつぜん と 姿 を 現 わす の です 。 私 の 頭 は 天鵞絨 びろう どの 帷 と ばり で 囲ま れ た 舞台 で あっ て 、 そこ に 「 ナオミ 」 と 云う 一 人 の 女優 が 登場 し ます 。 八方 から 注が れる 舞台 の 照明 は 真暗 な 中 に 揺らい で いる 彼女 の 白い 体 だけ を 、 カッ キリ と 強い 円光 を 以 もっ て 包み ます 。 私 が 一心に 視 詰み つめ て いる と 、 彼女 の 肌 に 燃える 光り は いよいよ 明る さ を 増し て 来る 、 時には 私 の 眉 まゆ を 灼 やき そう に 迫っ て 来る 。 活動 写真 の 「 大映 し 」 の よう に 、 部分 々 々 が 非常 に 鮮やか に 拡大 さ れる 、    その 幻影 が 実感 を以て 私 の 官能 を 脅 や かす 程度 は 、 本物 と 少し も 変り は なく 、 物足りない の は 手 で 触れる こと が 出来 ない と 云う 一 点 だけ で 、 その他 の 点 で は 本物 以上 に 生き生き と し て いる 。 あんまり それ を 視 詰める と 、 私 は しまいに グラグラ と 眩暈 めまい が する よう な 心地 を 覚え て 、 体 中 の 血 が 一 度 に か あ ッ と 顔 の 方 へ 上っ て 来 て 、 ひとりでに 動悸 どう きが 激しく なり ます 。 すると 再び ヒステリー の 発作 が 起っ て 、 椅子 いす を 蹴 飛 けとばし たり 、 カーテン を 引きちぎっ たり 、 花瓶 を 打 ぶっ 壊 こわし たり し ます 。,tanizaki
然し 右 衛門 は 不幸 の 霜雪 に 圧虐 さ れ た まま に 消 朽ち て しまう 草 や 菅 すげ で は 無かっ た 。 当時 の 大 権威 者 だっ た 藤原 道長 の 妻 の 倫子 ともこ に 仕え て 、 そして 大 おおいに 才 名 を 馳 は せ た の で あっ た 。 倫子 は 左大臣 源 雅信 の 女 むす め で 、 もとより 道長 の 正室 で あり 、 准 三 宮 じ ゅさんぐうで 、 鷹司 殿 と 世に 称さ れ た の で ある 。 此 の 倫子 の 羽翼 は がい の 蔭 に 人 と なっ た こと は 、 如何 ばかり 右 衛門 を し て 幸福 なら しめ た か 知れ ない が 、 右 衛門 の 天資 が 勝 すぐれ て い なけれ ば 、 中 々 豪華 驕奢 きょう しゃ の 花 の 如く 錦 に しき の 如く 、 人 多く 事 多き 生活 の 中 に 織込ま れ た 一員 と なっ て 、 末々 まで 道長 の 輝かしい 光 に 浴する を 得る に は 至ら なかっ たろ う 。 詩人 や 歌人 という もの は 、 もとより 人情 に も 通じ 、 自然 に も 親しむ もの で ある が 、 それでも 兎角 奇特 性 が あっ て 、 随分 良い 人 で も 常識 に は 些 ちと 欠け て い たり 、 妙 に そげ て い たり 、 甚 し い の に なる と 何処 か 抜け て い たり する もの が ある が 、 右 衛門 は 少し も 然様 そういう ところ の 無い 、 至極 円満 性 、 普通 性 の 人 で 、 放肆 ほう しな 気味 合 の 強い 和泉式部 や 、 神経質 過ぎる 右 大将 道 綱 の 母 など と は 選 を 異に し て い た 。 これ は ずっと 後 の 事 で ある が 、 吾 わが子 の 挙 周 の 病気 の 重かっ た 時 、 住吉 の 神 に 、 み て ぐら 奉っ て 、 「 千代 ちよ 経 へ よ と まだ みどり 児 に あり しよ り た ゞ 住吉 の 松 を 祈り き 」 「 頼み て は 久しく なり ぬ 住吉 の まつ 此度 は しるし みせ て よ 」 「 か はらむ と 祈る 命 いのち は を し から で 別 る と 思は むほどぞ 悲しき 」 と 三 首 の 歌 を 記し た など は 、 種々 の 書 に も 見え て 、 いかにも 好い 母 で ある 。 其挙 周 を 出世 さ せよ う として 、 正月 の 司 召 つかさ めし 始まる 夜 、 雪 の ひどく 降っ た のに 鷹司 殿 に まいり て 、 任官 の 事 を 願い あげ 、 「 おも へ 君 、 かしら の 雪 を かき はら ひ 、 消え ぬ さき に と いそぐ 心 を 」 と 詠ん だ ので 、 道長 も 其歌 を 聞い て 、 哀れ を 催し 、 そこで 挙 周 を 其 望み 通り 和泉 守 に してやっ た 。 「 払 ひける しるし も 有り て 見 ゆる か な 雪間 ゆき ま を わけ て 出 づる 泉 いづみ の 」 と 、 道長 か 倫子 か 知ら ぬ が お歌 を 賜わっ た 。 それ に 返し て 、 「 人 より も わき て 嬉しき いづみ か な 雪 げ の 水 の まさる なる べし 」 など 詠ん で いる ところ は 、 実に 好く いえ ば 如才 ない 、 悪く 云え ば 世智 に 長 たけ た 女 で ある 。 いや それ より も まだ 驚く こと は 、 夫 の 匡 衡 が 或 時 家 に 帰っ て 来る と 、 何 か 浮か ぬ 顔 を し て 、 物 かんがえ を し て いる よう だ 。 そこで 怪しく 思っ て 、 何様 どう 遊ばし まし た と 問う 。 余り 問わ れる ので 、 匡 衡 先生 も 少し 器量 は 善く ない が 泥 を 吐い た 。 実は 四条中納言公任卿 きん とう きょう 、 中納言 を 辞そ う と なさる の で ある 。 そこで 同 卿 が 紀 ノ 斉 名 に 辞表 を 草する よう に 御 依頼 なさ れ た 。 斉 名 は 筆 を 揮 ふるって 書い た 。 ところで 卿 の 御 気 に 召さ なかっ た 。 そして 卿 は 更 あらためて 大江 ノ 以言 に 委嘱 さ れ た 。 以言 も 骨 を 折っ て 起草 し た 。 然るに 以言 の 草稿 を も 飽 足らず 思召 おぼしめし て 、 其果 に 此 の 匡 衡 に 文案 し て 欲しい と の 御 頼み な の だ 。 斉 名 の 文 は 典雅 荘重 で あり 、 以言 の 文 は 奇 を 出し 才 を 騁 は せ 、 其 風体 各々 異なれ ど 、 いずれ も 文章 の 海山 の 竜 で あり 象 で ある 。 然るに 両人 の 文 いずれ も 御 心 に あか ず し て 、 更に 匡 衡 に 篤く 御 頼み あり たり と て 、 同 題 に し て 異色 の 文 、 既に 二 章 まで 成り たる 上 は 、 匡 衡 が 作 、 いずれ の ところ に か 筆 を 立て む 。 御 辞退 申 兼ね て 帰り て は 来 たれ ども 、 これ を 思う に 、 われ も 亦 御 心 に 飽か ず と せら るる 文字 を つら ぬ る に 過 ぎざらんと 、 口惜しく も また 心苦しく おもう の で ある 、 と 話し た 。 公 任 卿 は 元来 学問 詩歌 の 才 に 長け た まえる のに 、 かかる 場合 に 立た せ られ た 夫 が 、 困り も し 悶 もだえ も する の は 文章 で 立っ て いる 身 の 道理 千 万 の 事 と 、 右 衛門 は 何 の 答 を する こと も 出来 ず 、 しばし 思案 に 沈ん だ が 、 斯様 かう いう ところ に 口 を 出し て 夫 を 扶 たすけ られる 者 は 中 々 ある もの で は 無い 。 勿論 右 衛門 は 歌 を 善く し た ばかり で は ない 、 法華経 ほけ きょう 廿 八 品 に じ ゅうはちほんを 歌 に 詠じ たり 、 維摩 経 ゆい ま きょう 十 喩 じゅう ゆ を 詠ん だり し て いる ところ を 見る と 、 学問 も あっ た 人 に は 相違 ない が 、 夫 の お もて 業 わざ に し て いる 文章 の 事 など に 、 女 の 差出口 など が 何で 出来る べき もの で あろ う 。 然し 流石 さすが に 才女 で 、 世の中 の 鹹 から いも 酸い も 味わい 知っ て い た 人 で あっ た 。 御 道理 で ご ざり まする 、 まことに 斉 名 以言 の 君 の 御 文章 の 宜 しから ぬ という こと は 無い こと と 存じ まする 、 ただし 公 任 卿 は ゆゆしく 心 高き 御方 に おわす 、 御 先祖 より の 貴 かり し 由 を 述べ 立て 、 少しく 沈滞 の 意 を あらわし て 記し た ま わ むに は 、 恐らくは 意 に かない て 善し と せら れ なむ 、 如何 に おぼす 、 と 助言 し た 。 匡 衡 ここ に 於 て 成 程 と 合点 し て 、 然様 いう 意味 を 含め て 、 辞表 と は 云え 、 やや 威張っ た よう な 調子 を 交え て 起草 し た 。 果して それ は 公 任 卿 の 意 に かなっ て 、 中納言 左衛門 督 かみ を 罷 やめん こと を 請う の 状 は 公 おお やけに 奉呈 さ れ 、 匡 衡 は 少く とも 公 任 卿 に は 斉 名 以言 より も 文 威 の 高い もの と 認め られ て 面目 を 施し た 。 其文 が 今 遺っ て いる から 面白い 。 読ん で 見る と 其中 に 、 「 臣 幸 さい は ひ に 累代 上台 の 家 より 出 で ゝ 、 謬 あやまっ て 過分 顕 赫 けん かく の 任 に 至る 。 才 は 拙 つたなく し て 零落れ い らく せり 、 槐 葉 くわい え ふ 前 蹤 ぜん しよう を 期 きし 難く 、 病 重う し て 栖遅 せいち す 、 柳 枝 りう し 左 の 臂 ひ ぢ に 生 お ふ 可 べし 」 と ある ところ など は 、 実に 謙遜 けんそん の 中 うち に 衿 持 きょうじ を あらわし て 、 如何にも おもしろい 。 槐 葉 前 蹤 を 期し 難し 、 と 云っ て 、 少し 厭味 い やみ を 云っ て 置い て 、 柳 枝 左 臂 さび に 生ず べし と 、 荘 子 を 引張り 出し て オホン と 澄まし た ところ など は 、 成 程 気位 の 高い 公 任 卿 を 破顔 さ せ たろ う と 思わ れる 。 それから 加 之 しか のみ なら ず と 云っ て 、 皇太后 の 御上 を 云い 、 「 猶子 いう し の 恩 を 蒙り て 、 兼ね て 長 秋 ちやう し う の 監 たり 、 嘗薬 し やう やく の 事 、 相 譲る に 人 無し 」 と いい 、 「 暫く 彼 か の 仙 院 の 塵 を 継 ついで 、 偏 ひと へ に 此 の 后 ※(「 門 ＜ 韋 」 、 第 水準 --) こう ゐ の 月 に 宿せ ん 」 と 云っ た あたり 、 此 時代 の 文章 として 十 分の 出来 で ある 。 公 任 卿 は 悦 よろこん だ に 相違 無い が 、 匡 衡 の 此手 柄 も 右 衛門 の 助言 から 出 た の で ある 。 公 任 卿 は 中納言 左衛門 督 は 辞し た が 特に 従 二 位 に 叙せ られ 、 後 に は 権 大納言 正 二 位 に まで なら れ た こと 人 の 知る 通り で ある 。 右 衛門 の 才 は 此話 を 考える と 、 中 々 隅 へ 置ける どころ で は 無い 、 男子 で あっ たら ば 随分 栄達 し た で あろ う 。 これ ほど の 女 で ある が 、 当時 の 風俗 で 、 男女 の 間 は 自由 主義 が 尚 とうとば れ て い た から 、 これ も 後 の 談 は なし で ある が 、 夫 の 匡 衡 に は 一時 負かさ れ た 。 匡 衡 は 何様 し た 因縁 だっ た か 、 三 輪 の 山 の あたり の 稲荷 い なり の 禰宜 ねぎ の 女 に 通う よう に なっ た 。 ここ に 三 輪 という 地名 を 出し た が 、 それ は 今昔 物語 なんど に も 無く 、 自分 の 捏造 ねつぞう で も 無い が 、 地名 も 人名 も 何 も 無く て は 余り 漠然と し て いる から 、 赤染 右 衛門 集 に 、 三 輪 の 山 の あたり に や 、 と 記し て ある ので 用い た まで で ある 。 右 衛門 は 如何 に 聡明 そうめい 怜悧 れい り な 女 で も 、 矢 張り 女 だ から 、 忌 々 いまいましく も あり 、 勘 忍 も し がたい から 、 定石 どおり 焼き 立て た に ちがい 無い 。 匡 衡 より も 多分 器量 の 上 だっ た に 疑い 無い 右 衛門 に 責め られ て は 、 相手 が 上手 うわ て だっ た から 敵 かなわ ない 、 一応 は 降参 し て 、 向後 きょうこう 然様 さ よう な ところ へ は まいり ませ ぬ と 謝罪 し て 済ん だ が 、 そこ に は 又 あやしき は 男女 の 縁 で 、 焼 木 杭 やけ ぼっ くい は 火 の 着く こと 疾 はやく 、 復 また 匡 衡 は そこ へ 通い 出し た 。 すると 右 衛門 は 、 すっかり 女 の 身許 み もと から 、 匡 衡 が そこ へ 泊っ た 時 まで を 確実 に 調べ 上げ て 置い て 、 丁度 匡 衡 の 其処 に 居 た 折 、 「 我が 宿 の まつ に しるし も 無 かり けり 杉 むら なら ば 尋ね き な まし 」 という 歌 を 使 に 持た せ て 、 受取 証明 を 取っ て こい と 責めたて た 。 待つ に 松 を かけ て 、 吾 家 わが や へ 帰る べき を 忘れ た の を 怨 うらん だ も 好い が 、 相手 の 女 が 稲荷 様 の 禰宜 ねぎ の 女 と いう ので 、 杉 村 なら ば 帰っ たろ う に と 云っ た の は 、 冷 視 と 蔑視 べっし と を 兼ね て 、 狐 に ばかさ れ て いる の が 其様 そんなに 嬉しい か と 云わ ぬ ばかり に 、 ぴしゃり と 一 本 見事 に 見舞っ て いる 。 人 に 歌 を 読みかけ られ て 返歌 を せ ぬ の は 七 生し ち しょ う 暗やみ に 生れる など という 諺 ことわざ の ある 日本 の 人 、 まして 匡 衡 だって 中古 三 十 六 歌仙 の 中 に 入っ て いる 男 だ から 、 是非 無く も 「 人 を まつ 山路 や ま ぢ わか れ ず 見え しか ば 思ひ ま ど ふ に ふみ すぎ に けり 」 と 返事 し て 使 を かえし た 。 然 程 さ ほど に 待っ て い て くれる と も 分ら ず 思いまどう て 余 の 路 に 踏み まどう た 、 相 済み ませ ぬ 、 恐れ入り まし た 、 という 謝 まり の 証文 の 一札 の 歌 で あっ て 、 ※ 中 き ょうちゅう ［＃「 匈 ／ （ 胃 － 田 ） 」 、 +、- 中 -］ も 苦しかっ た ろう が 歌 も 苦しい 。 ふみ すぎ に けり 、 で 杉 を 使っ た など は 随分 せつない 、 歌仙 の 歌 で も 何 でも 有り は し ない 、 音律 不 たしか な 切 せつな 屁 へ の よう な 歌 で ある 。 しかし 是 に 懲らさ れ て 、 狐 は 落さ れ て しまっ た と 見え 、 それ から は 、 鳶 肩 えん けん 長身 、 傲骨 ご うこ つ 稜 々 りょう りょう たる 匡 衡 朝臣 も 、 おとなしく なっ て 、 好い お父さん に なっ て い た という 話 で ある 。 此歌 も 余り 拙 まずい から 、 多分 後 の 物語 作者 など が 作っ た の だろ う と 思わ れ て は 迷惑 で ある から 断っ て 置く が 、 慥 たしか に 右 衛門 集 に 出 て いる の で ある 。,rohan
二 人 は 更に 、 怪 賊 が 消えうせ た という 、 邸 内 の 廊下 を 検分 し た が 、 そこ に も 、 燈火 の 蔭 を 利用 し て 、 身 を かわす 余地 が ない で は なかっ た 。,rampo
「 うち の 御 饅 お ま ん は 名代 の 御 饅 だ から 、 みんな が 旨う まがっ て 食べる だ よ 」,souseki
「 そう で ない よ 。 大きな こと だ よ 。 」 がやがや がやがや 、 もう なに が なんだか わから なく なり まし た 。 山猫 が 叫び まし た 。,kenji
「 それほど 愚か と は 思わ なかっ た 。 」,akutagawa
と 云う 。 自分 は それ に は 及ば ん から 、 一応 辞退 し て 見 た が 、 なかなか 承知 し そう も ない から 、 そこで 長蔵 さん と 相 並ん で 、 きたない 話 だ が 、 小便 を 垂れ た 。 その 時 自分 の 考え は また 変っ た 。 自分 は 身体 より ほか に 何 に も 持っ て い ない 。 取ら れ よう に も 瞞 かたら れ よう に も 、 名誉 も 財産 も ない ん だ から 初手 しょ て から 見込 の 立た ない 代物 しろ もの で ある 。 昨日 きのう の 自分 と 今日 の 自分 と を 混同 し て 、 長蔵 さん を 恐ろし がっ た の は 、 免職 に なり ながら 俸給 の 差さ し 押 おさえ を 苦 に する よう な もの で あっ た 。 長蔵 さん は 教育 の ある 男 で は ある まい が 、 自分 の 風体 ふう てい を 見 て 一目 いち も く 騙 かたる べから ず と 看破 する に は 教育 も 何 も 要 いっ た もの で は ない 。 だから ことに よる と 、 自分 を 坑夫 に 周旋 し て 、 あと から 周旋 料 で も 取る ん だろ う と 思い出し た 。 それなら それ で 構わ ない 。 給料 の うち を 幾分 か やれ ば 済む 事 だ など と 考え ながら 用 を 足し た 。  実は 自分 が これ だけ の 結論 に 到着 する ため に は 、 わずか の 時間 内 だ が これ ほど の 手数 て すう と 推論 と を 要し た の で ある 。 この くらい 骨 を 折っ て すら 、 まだ 長蔵 さん の ポン 引き なる 事 を いわゆる ポン 引き なる 純粋 の 意味 において 会得 え とくする 事 が 出来 なかっ た の は 、 年 が 十 九 だっ た から で ある 。,souseki
その 十 八,tanizaki
父 は やがて その 盲目 め くら の 家 を 音信 おとずれ た 。 行く 時 に 男 は 土産 みやげ の しるし だ と 云っ て 、 百 円 札 を 一 枚 紙 に 包ん で 水引 を かけ た のに 、 大きな 菓子 折 を 一つ 添え て 父 に 渡し た 。 父 は それ を 受取っ て 、 俥 くるま を その 女 の 家 に 駆 かっ た 。,souseki
「 だって 、 放っ て 置い た って 、 永く 生き られる 身体 から だ じゃ ない じゃ あり ませ ん か 」,souseki
外国 の 従軍 武官 たち と 、 一つ 席 に い た 穂積 ほ づみ 中佐 は 、 この 沈黙 を 気の毒 に 思っ た 。 俄 は 勿論 彼 の 顔 に は 、 微笑 さえ も 浮ば せ なかっ た 。 しかし 彼 は 看客 の 興味 に 、 同情 を 持つ だけ の 余裕 は あっ た 。 では 外国 武官 たち に 、 裸 は だ か の 相撲 を 見せ て も 好い いか ？  そう 云う 体面 を 重 ずる に は 、 何 年 か 欧 洲 おう しゅう に 留学 し た 彼 は 、 余りに 外国 人 を 知り 過ぎ て い た 。,akutagawa
