true_label,pred_label,NA,NA,NA,NA,NA,NA,NA,NA,NA
実に 、 徳川 氏 の 運命 は 驚か れる ほど の 勢い を もっ て この 時 に 急転 し た 。 間もなく 将軍 の 辞職 と なっ た 。 上 疏 じ ょうその 草稿 は 向山 栄 五郎 が 作っ た 。 年 若 な 将軍 は まだ ようやく 二 十 歳 に しか なら ない 。 その 上 疏 も 栄 五 郎 の 書い た の を 透き写し に さ れ 、 親 みずから 署名 し て 、 それ を 尾 州 公 （ 徳川 茂徳 しげ のり 、 当時 玄同 げん どう と 改名 ） に 託さ れ た 。 なお 、 その 上 疏 に は 諸 有司 相談 の 上 で 、 一 通 の 別紙 を 添え 、 開港 の やみ がたい こと を 述べ 、 征 夷 せい い 大将軍 の 職 を 賭 かけ て も 勅許 を 争お う と する 幕府 の 目的 を 明らか に し た 。,touson,0.999471008777618,2.34204847515684e-07,3.28032314200755e-07,1.28988579817246e-08,8.2172249449286e-08,7.52828732686339e-09,0.000510305282659829,1.79293037945172e-05,touson
「 巴里 で 三 年 昼寝 を し て 来 た 。 自分 の こと なぞ は それ で 沢山 だ 」,touson,0.958099544048309,0.0218756143003702,0.000577246653847396,0.00922156497836113,0.00751051912084222,0.0007770792581141,0.00139115983620286,0.00054731429554522,touson
 漁夫 が 漁 から 帰っ て き た 。 そして 監督 の 「 勝手 な 」 処置 を きい た 。 それ を 聞く と 、 怒る 前 に 、 自分 が  屍体 し たい に なっ た 自分 の 身体 が 、 底 の 暗い カムサツカ の 海 に 、 そういう よう に 蹴 落 けおとさ れ でも し た よう に 、 ゾッと し た 。 皆 は もの も 云え ず 、 そのまま ゾロゾロ タラップ を 下り て 行っ た 。 「 分っ た 、 分っ た 」 口 の 中 で ブツブツ 云い ながら 、 塩 ぬれ の ドッ たり し た 袢天 はん て ん を 脱い だ 。,takiji,2.60428506017318e-13,1.22224045120967e-11,9.10356845462701e-10,1.38640184402239e-11,1,3.90528733144684e-15,2.87820567279238e-15,9.83360636842845e-13,takiji
「 当り前 です わ 」,souseki,0.0192164108157158,0.739307820796967,0.103262506425381,0.0957927703857422,0.0122073423117399,0.00290472595952451,0.0261557698249817,0.00115268747322261,souseki
ある 。 先ず 第 一 標本 に は 細川 政 元 まさ もと を 出そ う 。,rohan,0.0889957398176193,0.0427782870829105,0.0234716888517141,0.00858811289072037,0.0283007957041264,0.0448705479502678,0.0792206004261971,0.68377423286438,rohan
「 そう する と 、 七 曲 な な まがり は もう少し 左 り に なり ます ね 」,souseki,0.0152778448536992,0.63222324848175,0.024457510560751,0.29994460940361,0.0221477057784796,0.00239162053912878,0.00239896681159735,0.00115857855416834,souseki
妙 雲寺 の 墓地 で 、 Ｓ 予審 判事 や 恒川 警部 に 洩らし た 、 明智 の この 言葉 は 、 間もなく 成 程 と 思い当る 時 が 来 た 。,rampo,2.72240481535846e-06,8.95364493658235e-08,0.999992847442627,8.7064250919866e-07,2.79832505611921e-07,1.87559408004745e-08,3.16129353450378e-06,2.52599239303208e-08,rampo
それから 私 は 、 浅草 の 観音堂 の 真 うし ろ に は どんな 町 が あっ た か 想像 し て 見 た が 、 仲店 なか みせ の 通り から 宏大 こうだい な 朱 塗り の お 堂 の 甍 い ら か を 望ん だ 時 の 有様 ばかり が 明瞭 めいりょう に 描か れ 、 その 外 の 点 は とんと 頭 に 浮かば なかっ た 。 だんだん 大人 に なっ て 、 世間 が 広く なる に 随 したがい 、 知人 の 家 を 訪ね たり 、 花見 遊山 ゆ さん に 出かけ たり 、 東京 市 中 は 隈 くま なく 歩い た よう で ある が 、 いまだに 子供 の 時分 経験 し た よう な 不思議 な 別世界 へ 、 ハタリ と 行き逢う こと が たびたび あっ た 。,tanizaki,0.000802957452833652,0.0008532011997886,0.00104157452005893,0.997249901294708,2.37753260989848e-06,1.49875122588128e-05,1.35223071993096e-05,2.15461514017079e-05,tanizaki
「 そりゃ 感心 だ 、 そんなに 本 が 読み たかっ たら 、 女学校 へ でも 行け ば いい のに 」,tanizaki,0.0182731747627258,0.960521817207336,0.000210497062653303,0.0179574321955442,0.000843344780150801,0.000833767175208777,0.00109006010461599,0.000269901851424947,tanizaki
夫人 と 違っ て 最初 から 津田 の 事 を あまり 念頭 に おい て い なかっ た らしい 吉川 は 、 この 時 始め て 口 を 出し た 。,souseki,3.87292084269575e-06,0.998997628688812,0.000101664925750811,0.000571547658182681,5.35958315595053e-05,6.6634733286719e-08,0.000265387585386634,6.14627788309008e-06,souseki
お 延 は ずいぶん 手前勝手 な 女 だ と 思い ながら 黙っ て い た 。 しかし 初手 しょ て から 勝利 者 の 余裕 が 附着 し て いる 彼女 に は 、 黙っ て い て も 大した 不足 は なかっ た 。,souseki,5.35232684342191e-05,0.99876081943512,0.000142306016641669,1.16886340038036e-05,0.000386812927899882,2.79698542726692e-06,0.000561121269129217,8.10267883935012e-05,souseki
特高 主任 が 其処 で 薄く 笑っ た 。,takiji,0.0102067179977894,0.0166499465703964,0.00792452972382307,0.00483319442719221,0.944835424423218,0.00265785516239703,0.00168001558631659,0.0112123461440206,takiji
闇 を 歩い て いる と 、 と も すれ ば 、 つい 二 、 三 時間 前 の 激情 が よみがえり 、 彼 の かつて の 恋人 の 咲子 が 、 喉 のど を しめつけ られ ながら 、 歯 の あいだ から 舌 を 出し て 、 口 の 端 から タラ タラ と 血 を 流し て 、 牛 の よう に 大きな 眼 で 、 彼 を にらみつけ た 形相 ぎょ う そう が 、 空中 を 引っかく よう に し た 断末魔 の 五 本 の 指 が 、 行く手 一ぱい の 巨大 な 幻 と なっ て 、 彼 を おびやかし た 。,rampo,1.54381627481825e-08,1.12058928802838e-09,0.998595416545868,0.00137138576246798,2.93980683636619e-05,5.65431423904528e-10,3.61910656465625e-06,2.24625978262338e-07,rampo
「 そう です ね 」 と 細君 は 考える 。 考えれ ば 分る と 思っ て いる らしい 。,souseki,0.0216142535209656,0.961394488811493,0.0127362245693803,0.000285015586996451,0.00297048315405846,7.1534959715791e-05,0.000105160921521019,0.000822873727884144,souseki
「 私 は  参ら ん でも  宜 よろしゅう ござい ます 」 と 小夜子 が 枕 の 後 うし ろ で 切れ切れ に 云っ た 。 雨 の 音 の 強い なか で ようやく 聞き取れる 。,souseki,1.22095480037387e-05,0.999942064285278,8.2104889997936e-08,2.66445640590973e-05,1.06070092442678e-05,7.19199852028396e-06,1.03311003840645e-06,1.59591422743688e-07,souseki
「 ほんとに 嫌 いや な 人 だっ ちゃ ない 。 あら 、 お前 の 頸 く びのところに 細長い 痣 あざ が つい て いる よ 。 いつ 打 ぶた れ た の だい 、 痛 そう だ ねえ 。 」,rohan,0.00896770134568214,0.0003553731366992,4.72651518066414e-05,0.00041610753396526,0.0216639414429665,0.364776283502579,0.484974950551987,0.118798337876797,rohan
岸本 は 読み つづけ た 。,touson,0.931161403656006,0.0065706348977983,0.00894244853407145,0.00751027977094054,0.0113890366628766,0.0120614357292652,0.0180067718029022,0.00435796240344644,touson
「 うん 」,tanizaki,0.0577183701097965,0.36033433675766,0.0335005596280098,0.32998338341713,0.156399786472321,0.0366441495716572,0.021068099886179,0.00435128901153803,tanizaki
「 料理 は もうすぐ でき ます 。,kenji,0.118235945701599,0.0430515296757221,0.0564442351460457,0.0414580628275871,0.066830039024353,0.592465758323669,0.0550630912184715,0.0264513120055199,kenji
と 、 彼 は 更に 他 の 一 本 の 畫幅 を 展 げた 。,tanizaki,0.282848089933395,0.00459321308881044,0.228199183940887,0.0271389540284872,0.389599442481995,0.00220692879520357,0.0121953515335917,0.0532188266515732,tanizaki
「 まア まア 考え た もん だ ね 。  ん だら 、 わざわざ 管理 人 さん 達 の 肝 入 で 出来 た 処女 会 は どう なる の ？ 」,takiji,2.2792465870225e-07,1.15822194857174e-05,6.02736804466986e-07,0.000162562588229775,0.999824345111847,9.12361812765994e-08,5.68350401408679e-07,5.13378282107624e-08,takiji
母 は 鋭 どき 眉 まゆ の 下 から 、 娘 を 屹 きっと 見 た 。 意味 は 藤尾 に ちゃんと 分っ て いる 。 相手 を 知る もの は 騒が ず 。 藤尾 は わざと 落ちつき 払っ て 母 の 切っ て 出る の を 待つ 。 掛 引 は 親子 の 間 に も ある 。,souseki,6.15193084740895e-06,0.999971747398376,1.38374098241911e-05,1.92782998453822e-08,6.73871966228035e-07,2.92930817380466e-08,7.39656570658553e-06,1.94321444269008e-07,souseki
「 だいぶ ご ゆっくり で ござい ます な 。 今日 は 御 逗留 ご とうりゅう の おつもり で いらっしゃい ます か 。 」,touson,0.583433508872986,0.0256067309528589,8.58766070450656e-05,0.00345059111714363,0.00012677427730523,0.132396593689919,0.250697761774063,0.00420219171792269,touson
同時に 先刻 さっき から 催 おし て い た 収縮 感 が また 彼 の 局部 に 起っ た 。 彼 は 二 三 度 それ を 不愉快 に 経験 し た 後 で 、 あるいは 今度 も 規則正しく 一定 の 時間 中 繰り返さ なけれ ば なら ない の か という 掛 念 け ねん に 制せ られ た 。,souseki,0.000187551428098232,0.998989284038544,7.15344867785461e-06,5.41760746273212e-05,0.000190933089470491,5.34140838226449e-07,0.000499349844176322,7.10596505086869e-05,souseki
と 軽い 返事 を し た 。,touson,0.111542254686356,0.346483826637268,0.121145486831665,0.0460622645914555,0.17269891500473,0.0337819829583168,0.0658188164234161,0.102466329932213,touson
「 さっぱり わかり ませ ん の 。 なんだか 中 に いる の は 旦那 様 だ ん な さ まで は ない か と 思う の です けれど 、 こんな 大きな 玉 が いつの間に でき た の か 、 思い も かけ ぬ こと です し 、 それ に 手 を つけ よう に も 、 気味 が わるく て   さっき から 何 度 も 呼ん で み た の です けれど 、 中 から 妙 な 笑い声 しか 戻 もどっ て こ ない の です もの 」,rampo,0.000485652126371861,1.21533201280499e-08,0.999148488044739,7.56398719659046e-07,8.20616699592769e-11,2.65544849753496e-06,0.000362408929504454,1.57622126462087e-09,rampo
「 さよう さ 。 それ も 高田 群 兵衛 たか た ぐんべえなどになると 、 畜生 より 劣っ て い ます て 。 」,akutagawa,0.0704804360866547,0.000323510263115168,0.00057649175869301,0.00124668842181563,0.0334836952388287,0.0787971541285515,0.805069625377655,0.0100224446505308,akutagawa
それ が 人 の 来 た 容子 よう す に 驚い て 、 急い で こちら を 御覧 に なり まし た が 、 御 姉 様 お あ ね え さま の 御 顔 を 一目 見 た と 思う と 、,akutagawa,0.903921663761139,0.0242916326969862,0.0102648977190256,0.0176604799926281,2.67493305727839e-06,1.89059264812386e-05,0.0412872955203056,0.00255246460437775,akutagawa
「 ええ 、 だから おかしい ん です 。 この 船 に は 、 一 人 だって 食いもの に ガツガツ し て いる 者 は い ねえ ん です から ね 。 お化け で も なけりゃ あんな もの を 盗む やつ は ありゃ し ませ ん 」,rampo,0.0145671796053648,0.0498777478933334,0.82099062204361,0.0192332156002522,0.000890404568053782,0.0068058711476624,0.0876303687691689,4.60720821138239e-06,rampo
「 御 安心 なさい 。 病 も たいてい わかっ て い ます 。 お子さん の 命 は 預り まし た 。 とにかく 出来る だけ の こと は し て 見 ましょ う 。 もし また 人力 に 及ば なけれ ば 、   」,akutagawa,0.000227892596740276,5.08970661030617e-05,8.13067526905797e-05,2.11505466722883e-05,6.10046626547955e-08,0.000127027509734035,0.999468624591827,2.31387457461096e-05,akutagawa
「 ん とか ？ 」,takiji,0.0113802123814821,0.0243442915380001,0.0197221487760544,0.0458024330437183,0.816783964633942,0.016803128644824,0.0567107126116753,0.00845312047749758,takiji
現住所 　 　 兵庫 県 西宮 市 香 櫨 園 × × 弁護士 法 学士 　 柿 内 孝太郎 妻,tanizaki,0.424492210149765,0.0105583537369967,0.00204838556237519,0.457174360752106,0.00967119541019201,0.0370918251574039,0.0468459241092205,0.0121178161352873,tanizaki
「 坊 、 大きく なっ たら 兵隊 に なる か 。  ハハハハハハ 。 」,takiji,0.0318989343941212,0.00444921152666211,0.00901803001761436,0.0161582566797733,0.625977516174316,0.204834014177322,0.0673247426748276,0.0403393618762493,takiji
「 だから 落ちつい て い ない ん だ よ 。 学問 に 凝 こる と 誰 でも あんな もの さ 。 あんまり 心配 し ない が いい 。 なに 緩 ゆっくり し たくっ て も 、 し て い られ ない ん だ から 仕方 が ない 。 え ？ 　 何 だって 」,souseki,4.1433775521682e-08,0.999983668327332,5.46040901383549e-08,1.93133203651996e-07,1.46751272041001e-05,1.07886364730803e-06,1.46774908671432e-07,1.38907907398789e-07,souseki
「 馬鹿 云え 。 政権 一 ひと 度 われ ら の 手 に 入ら ば 、 あすこ は ゲー・ペー・ウ の 本部 に なる ん だ 。 その ため に 今 から 精 々 立派 な 、 ちっと や そっと で 壊れ ない 丈夫 な もの に し て 置く ん だ ！ 」,takiji,5.72722683500615e-06,0.000256895087659359,8.26649511509459e-07,0.000349900452420115,0.999236464500427,0.000103525315353181,3.43923943546542e-06,4.32589513366111e-05,takiji
「 さあ 、 これから 御 奉行 さま の 前 だ 。 」 と 贄川 に え が わ の 平助 は 用心深い 目 つき を し ながら 、 半蔵 の 袖 そで を ひい た 。 「 きょう は 、 うっかり し た 口 は きけ ませ ん よ 。 半蔵 さん は まだ 若い から 、 何 か 言い出し そう で 心配 です 。 」,touson,0.999996542930603,2.36824865273988e-11,8.73366223091976e-12,2.79767459199221e-10,3.74642920852875e-11,3.13197001666765e-09,3.48294520335912e-06,1.87281093411151e-10,touson
「 妻 籠 つま ご でも そんな こと を 言わ れ て 来 まし た っけ 。 」,touson,0.996657013893127,2.0034210592712e-06,5.87104932492366e-06,6.89168155076914e-05,1.4395579455595e-05,0.000746698293369263,0.00158426910638809,0.000920794438570738,touson
女 の 人 たち は みんな 立ちどまっ て しまい まし た 。 教会 へ 行く ところ らしく バイブル も 持っ て い た の です 。,kenji,0.000269816868240014,0.000113158428575844,0.000409646076150239,0.000411358050769195,0.00199715164490044,0.995938658714294,0.000817303720396012,4.28954444942065e-05,kenji
相談 の 中途 で 義雄 は 声 を 低く し て 、,touson,0.527475953102112,0.1524578332901,0.0880076363682747,0.0859032720327377,0.0867638066411018,0.0140420030802488,0.0169117003679276,0.0284377820789814,touson
「 去年  いや 、 おととし の 秋 だ 。 」,akutagawa,0.244191318750381,0.000614694552496076,0.00217434158548713,0.0297418460249901,0.018747590482235,0.535034477710724,0.130019873380661,0.0394757762551308,akutagawa
ところが 、 それから よほど たっ て も 魚 は 浮い て 来 ませ ん でし た 。,kenji,0.00319819594733417,0.00458729872480035,0.0297110993415117,0.00327341607771814,0.00279228412546217,0.943551599979401,0.00797541160136461,0.00491059478372335,kenji
やがて 新 七 も 母 を 見送る 支度 を はじめ た 。 お力 は 人 の い ない 食堂 の 方 に お 三 輪 の 席 を つくっ て 、 出掛ける 前 の 彼女 の ため に 、 髪 を 直し たり 撫 なでつけ たり し て やっ た 。 お 三 輪 は もう 隠居 らしく 髪 を 切っ て い て 、 半分 男 に 帰っ た よう でも あっ た 。,touson,0.999999165534973,2.89919029228258e-07,4.40117231548243e-09,2.34587305136813e-09,3.5541869891631e-08,3.91437225744085e-07,1.57811115286677e-07,3.55972140653193e-09,touson
「 貴方 、 何 を 言っ て いらっしゃる の 」,touson,0.9287029504776,0.0162309911102057,0.0307949334383011,0.00159467221237719,0.00187236629426479,0.00190994737204164,0.0157612841576338,0.00313291838392615,touson
「 まだ 、 お 分り に なり ませ ん か 。 今 に 種明かし を し ます よ 。   ところで 斎藤 老人 や 書生 達 が 、 小川 正一 の 死体 を 発見 し た 時 の 状態 は 、 丁度 この 通り でし た 。 小川 は 、 こうして 胸 から 血 を 流し て 倒れ て い た の です 。 兇器 は 無論 、 どこ に も 見当り ませ ん でし た 」,rampo,2.99737512587939e-10,9.61095758533759e-10,1,6.64262464478149e-11,1.4097179153183e-11,7.3029297886773e-11,6.64977378717069e-11,2.85461498189532e-11,rampo
「 四郎 は しんこ 、 かん子 は かん こ 、 おら は お 嫁 は いら ない よ 。 」,kenji,3.96103459934238e-05,1.47626701618719e-06,3.46767649261892e-07,6.22543666395359e-06,4.20798096456565e-06,0.999261200428009,0.000681155186612159,5.82560141992872e-06,kenji
田 の 向う に 一 かたまり に かたまっ て 見 て い た 小作 人 が 、 手 を 振り ながら 夢中 に 駈け て 来る の が 見え た 。 健 達 も 思わず 走っ た 。  百姓 達 に は 、 それ は 自分 の 子供 の 手足 を 眼 の 前 で 、 ねじり 取ら れる そのまま の 酷 むごたらし さ だっ た 。,takiji,0.000184092597919516,7.20735826575947e-08,4.70350969408173e-05,1.15983837645217e-07,0.999768555164337,8.48402166298001e-08,2.10059951655239e-08,1.60954671812874e-09,takiji
 暇 な 人間 も 多い ん だ な 。,takiji,0.0347700566053391,0.0623246394097805,0.00772971520200372,0.0254536978900433,0.791007101535797,0.0129393823444843,0.0632021129131317,0.00257334508933127,takiji
「 さぞ お 疲労 くたびれ でし たろ う 。 」,rohan,0.383646488189697,0.00261095492169261,0.00132313102949411,0.106178991496563,0.00938302837312222,0.29300132393837,0.130051955580711,0.07380411028862,rohan
その 時 で ある 。 太郎 は 、 そこ を 栗毛 くり げ の 裸馬 に またがっ て 、 血 に まみれ た 太刀 たち を 、 口 に くわえ ながら 、 両 の 手 に 手綱 た づなをとって 、 あらし の よう に 通り すぎ た 。 馬 は 言うまでもなく 、 沙 金 し ゃきんが 目 を つけ た 、 陸奥 出 みちのく で の 三 才 駒 さん さい ごま で あろ う 。 すでに 、 盗人 たち が ちり ぢ り に 、 死人 し びと を 残し て 引き揚げ た 小路 は 、 月 に 照らさ れ て 、 さながら 霜 を 置い た よう に うす 白じろ い 。 彼 は 、 乱れ た 髪 を 微風 に 吹か せ ながら 、 馬上 に 頭 こう べ を めぐらし て 、 後 しり え に ののしり 騒ぐ 人々 の 群れ を 、 誇らか に ながめ やっ た 。,akutagawa,2.19729628270215e-07,1.4402262477238e-13,6.74193545435742e-09,5.31420740745858e-10,3.8608842685417e-12,2.94665090938562e-11,0.999999761581421,1.06778100250615e-10,akutagawa
「 それでも 取り合わ ない ん です と さ 。 地蔵 様 の 方 も 随分 強情 ね 」,souseki,0.0859772339463234,0.876179277896881,0.00875282194465399,0.017114182934165,0.0116261839866638,8.98724465514533e-05,0.000229982848395593,3.04722343571484e-05,souseki
「 好き 」 と 賢 が 答え た 。,touson,0.311483293771744,0.632352709770203,0.0137744704261422,0.0112553043290973,0.0158604327589273,0.0025504685472697,0.00756091577932239,0.00516246072947979,touson
と 言っ て 婆 や が 声 を 掛け た 頃 は 、 お 新 まで も お げん の 側 に 集まっ た 。,touson,0.999971866607666,3.30430722783603e-08,2.37349581766466e-06,1.29708837448561e-07,2.54250198850059e-06,1.27152679851861e-06,1.22316369015607e-05,9.47329954215093e-06,touson
「 真夏 の 留置 場 は 苦しい だろ う 。 」,takiji,0.12041611969471,0.0117473378777504,0.00292502227239311,0.0179815609008074,0.153097972273827,0.241696745157242,0.346508502960205,0.105626732110977,takiji
「 ママ さん は 」,tanizaki,0.108202368021011,0.55582332611084,0.0561640597879887,0.187294647097588,0.0245328228920698,0.0152732329443097,0.0459785722196102,0.006730942055583,tanizaki
「 あの 爺さん が 、 何 を 云う か 分っ た もん じゃ ない 」,souseki,0.00122047308832407,0.820004940032959,0.00110048986971378,0.149362772703171,0.0269266981631517,0.000405350612709299,0.000620841223280877,0.00035840121563524,souseki
「 それ も 証拠 に は なら ん 。 おい 、 君 、 白 っ ぱく れる の も いい 加減 に し た ま え 。 テーモ 氏 から 捜索 願 が 出 て いる の だ 。 いま 君 が あり か を 云え ば 内分 で 済む の だ 。 で なけ ぁ 、 きみ の 為 に なら ん ぜ 。 」,kenji,3.1505562603229e-09,4.34734275245319e-08,6.42547729512444e-06,3.65878634056571e-07,1.42663020596956e-05,0.999966263771057,1.15475313577917e-05,1.18862089948379e-06,kenji
「 節 ちゃん 、 お前 に は お 茶番 を 頼ん だ ぜ 」,touson,0.946545720100403,0.000100545774330385,0.002009839983657,0.0229466911405325,0.0278097614645958,9.69824322964996e-05,0.000243860078626312,0.000246581039391458,touson
 二 百 年 前 、 御国 において 、 ホルトガル 人 、 イスパニヤ 人 御 追放 なさ れ 候 ころ は 、 ただ いま と は 外国 の 風習 大いに 異なり 申し 候 。 その ころ は 宗門 の 事 を 皆 願い おり 申し 候 。 アメリカ にて は 宗門 など は 皆 、 人々 の 望み に 任せ 、 それ これ を 禁じ または 勧め 候 よう の こと さらに これ なく 候 。 何 を 信仰 いたし 候 とも 人々 の 心 次第に 御座 候 。 当時 ヨーロッパ にて は 信仰 の 基本 を 見出し 申し 候 。 右 は 銘々 の 心 より 信じ 候 ゆえ 、 その 心 に 任せ 候 より ほか に いたし方 これ なく と 決着 つかまつり 候 。 宗門 種々 これ あり 候え ども 、 畢竟 ひっきょう 人 を 善 よく いたし 候 趣意 に ほかなら ず 。 アメリカ に は 仏 の 堂 も 耶蘇 ヤソ の 堂 も 一様 に 並び おり 、 一目 に 見渡し 候 よう いたし あり 、 宗門 につき 一 人 も 邪心 を 抱い だ き 候 も のこれ なく 、 銘々 安らか に 今日 を 送り 申し 候 。 ホルトガル 人 、 イスパニヤ 人 など 日本 へ 参り 候 は 自己 の 儀 にて 、 政府 の 申し付け に は これ なく 候 。 その ころ は 罷 まかり 越し 候 も の 売買 を いたし 、 宗門 を ひろめ 、 その 上 、 干戈 かん か をもって 日本 を 横領 する 内々 の 所存 にて 参り し 儀 と 存じ 候 。 右 参り 候 もの は 廉直 れん ちょく の もの に こ れ なく 、 反逆 いたす 見込み の もの ゆえ 、 その 人物 も 推し量ら れ 申し 候 。 幸い に 当時 は 右 様 の もの これ なく 候 。,touson,1,3.65969300307573e-21,6.3524306291893e-25,1.31342356931811e-21,3.73019283703044e-37,1.84120450822946e-23,2.21935041213304e-15,1.91469144286526e-20,touson
見当 外 はずれ を し た 監督 は 、 振り返る と 、 怒り ッ ぽく 、 「 何 ん です ？ 　  馬鹿 。 番号 を けずる ん だ 。 カンナ 、 カンナ 」,takiji,2.44653801928507e-05,0.000215650143218227,0.0368783250451088,0.00198330683633685,0.960461795330048,0.000253298814641312,1.91216113307746e-05,0.000164028097060509,takiji
佐伯 は 森本 の 意味 が 分ら ず 、 き 真面目 に 云っ た 。,takiji,2.50347493420122e-05,0.0148174362257123,0.000699705560691655,0.00121069967281073,0.982536733150482,0.000184660442755558,0.000227179552894086,0.000298502884106711,takiji
「 お前 は 節子 を ああ し て 置い て 可哀そう だ と は 思わ ない か 。 彼女 の 青春 も やがて 過ぎ行こ う と し て いる で は ない か 」,touson,0.992445766925812,0.00156602100469172,0.000298579747322947,0.0041199978441,4.4625314330915e-05,0.000290150084765628,0.00122629944235086,8.62373781274073e-06,touson
「 あんまり 寝苦しい から 、 縁側 へ 出 て 少し 涼も う と 思い ます 」,souseki,0.0271902214735746,0.935974717140198,0.0079919621348381,0.0124473618343472,0.00295925769023597,0.00974125135689974,0.00178703921847045,0.00190823862794787,souseki
グララアガア 、 グララアガア 。 その 時 は ちょうど 一 時半 、 オツベル は 皮 の 寝台 しん だい の 上 で ひる ね の さかり で 、 烏 から す の 夢 ゆめ を 見 て い た もん だ 。 あまり 大きな 音 な ので 、 オツベル の 家 の 百姓 ども が 、 門 から 少し 外 へ 出 て 、 小手 を かざし て 向う を 見 た 。 林 の よう な 象 だろ う 。 汽車 より 早く やってくる 。 さあ 、 まるっきり 、 血の気 も 失せ て かけ 込 こん で 、,kenji,6.6020024860336e-06,1.09449399587902e-06,3.03770320897456e-05,1.14792140237796e-08,0.000141223150421865,0.999805748462677,1.46481615956873e-05,3.15186269972401e-07,kenji
「 二 百 五 十 年 五 百 円 」 「 三 百 年 、 千 円 」 「 三 百 一 年 、 千 七 円 」 「 三 百 二 年 、 千 八 円 」 「 三 百 三 年 、 千 九 円 」 「 三 百 四 年 、 千 十 円 。 」,kenji,0.0700928196310997,0.00338531960733235,1.12487671954931e-10,2.03155486815376e-05,0.000334742566337809,0.926166415214539,3.21705272199324e-07,3.25432694125993e-08,kenji
気 と 血 と の 結び つき は この よう で ある 。 そこ で 散る 気 の 習癖 の 付い て いる 人 の 血 の 運行 は 、 自然 と その 習癖 に 応じ た 運行 の 癖 を 持つ だろ う し 、 また 血 の 運行 の 或 る 傾向 は 散る 気 の 習慣 を 生じる だろ う 。 気 が 凝れ ば 脳 は 充血 し 、 気 が 散れ ば 脳 は 貧血 する 傾向 が ある 。 もし また 凝っ て そして 鬱血 うっけつ すれ ば 、 鬱血 し た ため 気 は 甚だしく 散る が 、 その 散り 方 は 寧 むしろ 散る と いう より は 乱れる と いう べき で 、 煩悶 し 衝動 する こと 、 檻 おり の 中 で 動き まわる 山猿 の よう な 有様 に なる の で ある 。 普通 、 気 の 散る 習癖 の ある 人 は 、 血 の 下降 性 習慣 を 持つ 人 で 、 即ち 脳 が 貧血 状態 に なり がち な の で ある 。 ところで 、 気 の 習い として その 反対 の 気 の 習い を 引く こと は 前 に 言っ た 通り で ある から 、 散る 気 の 習癖 を 持つ 人 は 、 或 る 時 に は とかく 脳充血 を し たり 、 即ち 逆上 し たり 、 或 る 時 は 軽い 脳 鬱血 を し たり 、 即ち 頭痛 を 感じ 迷蒙 め いも う を 覚え たり する 傾向 が ある もの で 、 その 交替 推移 する 状態 は まるで 、 負債 家 が 即ち 乱費 家 で あっ て 、 或 る 時 は 寒 酸 貧苦 に 、 或 る 時 は 贅沢 三昧 に 定まり ない よう に なる 。,rohan,9.34618457930012e-14,1.48886163814366e-11,4.37625857330204e-07,1.22917107603371e-08,1.14083877666261e-21,7.90368134420963e-23,1.52606850767345e-11,0.999999523162842,rohan
彼女 は 火鉢 にあたる 自分 の 顔 を 見 て 、 「 なぜ そう 堅 苦 かたくるしく し て いらっしゃる の 」 と 聞い た 。 自分 が 「 別段 堅苦しく は し て い ませ ん 」 と 答え た 時 、 彼女 は 「 だって 反 そっ 繰 くり 返 かえっ てる じゃ あり ませ ん か 」 と 笑っ た 。 その 時 の 彼女 の 態度 は 、 細い 人 指 ひと さし ゆ びで 火鉢 の 向 側 から 自分 の 頬 ほっぺた でも 突っつき そう に 狎 なれ 狎れ しかっ た 。 彼女 は また 自分 の 名 を 呼ん で 、 「 吃驚 びっくり し た でしょ う 」 と 云っ た 。 突然 雨 の 降る 寒い 晩 に 来 て 、 自分 を 驚かし て やっ た の が 、 さも 愉快 な 悪戯 いたずら で で も ある か の ご とく に 云っ た 。  ,souseki,1.0637232451615e-15,1,2.68314841768704e-17,4.92097573627504e-13,7.18833931660933e-18,3.17390415958121e-19,5.57554672969815e-17,6.10880895682595e-20,souseki
彼 は ときどき 指図 を 与え ながら 、 中腰 に なっ て 、 勇ましい 騎手 の よう に 、 前方 を にらみ つづけ て い た 。,rampo,0.00572759797796607,0.00109134172089398,0.399161398410797,0.0483902804553509,0.192640617489815,0.00343622453510761,0.130311772227287,0.219240859150887,rampo
「 いや 、 きょう は やめ に しよ う 。 おや ！ 」,akutagawa,0.021833211183548,0.0242654494941235,0.0870727300643921,0.0701662451028824,0.0116595830768347,0.0289938189089298,0.748956024646759,0.00705286394804716,akutagawa
しかし 、 半蔵 は もう 背中 に 半 蓑 はん みの を つけ て 、 敷居 の 外 へ 一 歩 ひと あし 踏み出し て い た 。 尾 州 藩 の 一 隊 は 幾 組 か に 分かれ て 、 本陣 に 昼食 の 時 を 送っ て いる 家中 衆 も ある 。 幾 本 か の 鎗 やり は 玄関 の 式台 の ところ に 持ち込ん で ある 。 あの 客 の 接待 に は 清助 という もの が あっ て 、 半蔵 も その 方 に は 事 を 欠か なかっ た 。,touson,1,4.36440675266603e-11,2.32174193065537e-11,7.31309408646616e-14,3.25549591624619e-13,1.82936721055803e-14,6.26982701867895e-11,1.52573162437442e-11,touson
「 この 中 へ です か ？ 」,akutagawa,0.0105686215683818,0.0251245759427547,0.0754601582884789,0.0760170444846153,0.0460263527929783,0.00596420280635357,0.760308623313904,0.00053039938211441,akutagawa
