"自動車 の 運転 手 は 、 彼女 を 待ち構え て でも い た よう に 、 急い で ドア を ひらく 。 女 賊 は いきなり その ドア の 中 へ 姿 を 消し ながら 、 何 か 一 こと 合図 の よう な 声 を かける と 、 車 は たちまち 走り出し た 。 その 車 の 運転 手 は 「 黒 トカゲ 」 の 部下 で あっ て 、 あらかじめ 打ち合わせ て おい て 首領 を 待ち受け て い た のに ちがい なかっ た 。","rampo"
"船上 に は 人影 も ない けれど 、 艫 とも の 舷側 げん そく の 油障子 に 、 ランプ の 灯影 が 赤く さし て いる 。 あの 中 に は 船頭 の 一 家族 が 住ん で いる はず だ 。 見れ ば 、 歩み の 板 も まだ 渡し た まま に なっ て いる 。 もしや 、 もしや 、 あの 赤い 油障子 の 蔭 に 、 あの 女 、 女 賊 「 黒 トカゲ 」 は 、 息 を 殺し て 身 を ひそめ て いる の で は ある まい か 。","rampo"
"若者 は いらいら し て 答え た 。","rampo"
"葉子 は 、 たちまち さ いぜん から の 捨て ば ち な 表情 に 返っ て 、 そんな こと に 驚く もん か という 調子 で 、 うけ 流し た 。","rampo"
"葉子 は 無言 の まま 、 夢中 で 車 を 飛び出す と 、 あらかじめ 言いふくめ られ て い た 通り 、 いきなり 、 その 小さな くぐり 戸 の 中 へ 駈け こん で 行っ た 。","rampo"
"血の池 に 亡者 ども が ひしめき合っ て いる 、 地獄 絵 に そっくり の 物恐ろしい 有様 、 これ が はたして この世 の 現実 な の で あろ う か 。","rampo"
"見る と 、 その ガラス張り の 中 に は 、 また し て も 驚く べき 異変 が 起こっ て い た 。 人形 ども が 、 今度 は 揃い も 揃っ て 、 男 の 背広 服 を 着せ られ て い た で は ない か 。 剥製 の 男女 が 、 元 の まま の 姿勢 で 、 しかつめらしい 背広 服 を 着 て 、 すまし 返っ て いる の だ 。","rampo"
"見る と 、 その 風 よ け ガラス に 「 空車 」 という 赤い 標示 が 出 て いる 。 いつのまにか 、 後部 の 客席 は からっぽ に なっ て い た 。","rampo"
"見張り の 書生 が 、 辛抱 し きれ なく なっ て 、 ささやき はじめ た ところ へ 、 これ も お嬢さん を 案じ た 婆 や が 来 合わせ た 。","rampo"
"読者 諸君 は もしか し たら 、 「 作者 は とんでも ない 間違い を 書い て いる 。 緑川 夫人 は 早苗 に 化け て 、 岩瀬 氏 の 隣 の ベッド に 寝 て いる で は ない か 、 その 同じ 緑川 夫人 が 、 廊下 から はいっ て くる なんて 、 まったく つじつま の 合わ ぬ 話 だ 」 と 抗議 を 持ち出さ れる かも しれ ぬ 。","rampo"
"賊 は ニヤリ と 無気味 な 微笑 を 浮かべ て 、 素早く 早苗 さん の 背後 に 廻り 、 ポケット から 丸め た ハンカチ の よう な もの を 取り出す と 、 やにわに 彼女 に おどりかかっ て 、 その ハンカチ で 口 を おさえ て しまっ た 。","rampo"
"逃げ 路 は たった 一つ 、 廊下 に 通ずる ドア しか ない 。 しかも その ドア の 前 に は 、 今 は いっ て き た ばかり の 明智 の 部下 と 警官 と が 、 通せんぼう を し て 立ちはだかっ て いる 。 窓 から 飛び出 そう に も 、 ここ は 階上 だ し 、 その そ と は 、 グルッ と 建物 で かこま れ た 内庭 な の だ 。 一体全体 、 彼女 は どんな 方法 で 、 この 窮地 を 脱する つもり な の だろ う 。","rampo"
"部屋 が きまっ て 、 めいめい に 付属 の バス ・ ルーム で 入浴 を すませる と 、 二 人 は 緑川 夫人 の 寝室 に 落ち あっ た 。","rampo"
"金モール の 徽章 きしょう の つい た 船員 帽 、 黒い 縁 とり の 詰襟 服 、 普通 の 商船 と なれ ば 、 事務 長 といった 風体 の 男 で ある 。 だが この 男 も 、 どっか で 見かけ た よう な 気 が する 。 ひしゃげ た 鼻 、 頑丈 な 骨格 、 まるで 拳闘 選手 みたい な 男 だ が … … ああ 、 わかっ た 、 あいつ だ 。 東京 の Ｋ ホテル で 、 山川 博士 に 化け て 早苗 さん を 誘拐 し た 、 拳闘 不良 青年 、 「 黒 トカゲ 」 に 命 を ささげ た 子分 の 一 人 、 雨宮 潤一 、 潤 ちゃん の 変装 姿 で あっ た 。","rampo"
"鍵 を 廻す 音 が し た 。 ドア が ひらい た 。","rampo"
"雨宮 潤一 が 、 約束 の 京橋 の 袂 たもと に 立ちつくし て 、 黒衣 婦人 を 待ちかね て いる ところ へ 、 一 台 の 自動車 が 停車 し て 、 黒 の 背広 に 鳥打帽 を かぶっ た 若い 運転 手 が 、 窓 から 手まねき を し た 。","rampo"
"雨宮 潤一 は 、 檻 の 中 の 青年 を 、 一体 どんな 口実 で だまし おおせ た の か 、 それ から しばらく する と 、 気 を 失っ た よう に グッタリ と し た 全裸 の 乙女 を 、 小脇 に かかえ て 、 例 の ガラス張り の 大 水槽 の 前 へ やってき た 。 水槽 の 横 に 垂直 の 梯子 はしご が かかっ て いる 。 彼 は 早苗 さん を 抱い た まま それ を 登っ て 、 上部 の 足 だ まり に 立つ と 、 鉄板 で でき た 水槽 の 蓋 を ひらい て 彼女 の からだ を 水中 へ 投げこん だ 。 それから 、 蓋 を 元通り 閉め て 、 梯子 を 降り 、 「 黒 トカゲ 」 の 私室 の ドア を 細目 に ひらい て 、 その すき間 から 声 を かけ た 。","rampo"
"電話 の 結果 、 岩瀬 氏 は 急 に 大阪 の 店 へ 出向か なけれ ば なら なく なっ た 。 彼 は 大急ぎ で 着 が え を し て 、 夫人 と 小間 使い に 見送ら れ て 、 玄関 に 出 た 。","rampo"
"電話 は なん の 用件 で あっ た か 、 彼 は 熱心 に 受け答え を し て い た が 、 最後 に 、","rampo"
"青年 が 満身 に 怒気 どき を ふくん で どなり 返し た 。","rampo"
"青年 は 、 最初 の あいだ は 、 首 を 振っ て 聞こ う と も し なかっ た が 、 やがて 、 彼 の 顔 に なんとも いえ ぬ 驚き の 色 が 浮かん で き た 。 それ と 同時に 、 彼 は うっ て 変っ た よう に おとなしく なり 、 相手 の 首 に 巻き つけ て い た 両 腕 を 、 ダラリ と たれ て しまっ た 。","rampo"
"青年 紳士 は 、 玄関 の 石段 を コツコツ 降りる と 、 おひろい で 、 口笛 など 吹き ながら 、 ゆっくり と 門 の そ と へ 歩い て 行っ た 。","rampo"
"青年 紳士 は なに 思っ た の か 、 いきなり その 男 の 肩 を ポ ン と 叩い て 、 快活 に いっ た 。","rampo"
"食事 を すませ て 部屋 に 帰る と 、 ボーイ が 待ち受け て い て 、","rampo"
"―― 下 で 、 芝浦 が 手 を 振り ながら 、 しゃべっ て い た 。 吃 どもり が 、 身体 を ゆすり ながら 、 相槌 あい づち を 打っ た 。","takiji"
"―― 蟹工船 は どれ も ボロ 船 だっ た 。 労働 者 が 北 オホツック の 海 で 死ぬ こと など は 、 丸ビル に いる 重役 に は 、 どう でも いい 事 だっ た 。 資本 主義 が きまり きっ た 所 だけ の 利潤 で は 行き詰まり 、 金利 が 下がっ て 、 金 が ダブつい て くる と 、 「 文字通り 」 どんな 事 でも する し 、 どんな 所 へ で も 、 死物狂い で 血路 を 求め 出し て くる 。 そこ へ もっ て き て 、 船 一 艘 で マンマ と 何 拾 万 円 が 手 に 入る 蟹工船 、 ―― 彼等 の 夢中 に なる の は 無理 が ない 。","takiji"
"… … 学生 上り は 「 糞 壺 くそ つ ぼ 」 の 方 へ 、 タラップ を 下り ながら 、 考え て い た 。","takiji"
"「 あっち の 棚 は ？ 」","takiji"
"「 あんぽんたん 、 来い ！ 」","takiji"
"「 うち の 健吉 と 仲よく 働い て やっ て けれ よ 、 な 」 と 云っ て い た 。 木の根 の よう に 不恰好 ぶかっこう に 大きい ザラザラ し た 手 だっ た 。","takiji"
"「 ええ 、 ええ 、 やれやれ 」","takiji"
"「 おい 、 端 を 持っ て けれ 」","takiji"
"「 おい 、 親爺 おど 、 ゴム ！ 」","takiji"
"「 お前 さん どこ の 子供 は 、 身体 は ええ べ もの な 」","takiji"
"「 お前 の 居 ない 間 ま に 、 男 で も 引 ッ 張り込ん でる だ ん べ よ 」","takiji"
"「 お前 は 何処 どこ だ 」","takiji"
"「 ケチケチ すん ねえ 、 何 ん だ 、 飯 の 一 杯 、 二 杯 ！ 　 なぐっ て しまえ ！ 」 唇 を 尖 とんがら し た 声 だっ た 。","takiji"
"「 こっ たら 冷しゃ ッ こい 水 さ 、 誰 が 好き好ん で 飛び込む って ！ 　 隠れ て や がる ん だ 。 見付け たら 、 畜生 、 タタ き のめし て やる から ！ 」","takiji"
"「 この 船 は 仕事 を し て 怪我 を し たり 、 病気 に なっ たり する より も 、 ひ ッ ぱたかれたり 、 たたき のめさ れ たり し て 怪我 し たり 、 病気 し たり する 方 が 、 ず ウッ と 多い ん だ から ねえ 」 と 驚い て い た 。 一々 日記 に つけ て 、 後 の 証拠 に し なけれ ば なら ない 、 と 云っ て い た 。 それで 、 病気 や 怪我 を し た 漁夫 や 船員 など を 割合 に 親切 に 見 て くれ て い た 。","takiji"
"「 この 船 全体 が 会社 の もの な ん だ 、 分っ た か ！ 」 ウァハハハハハ と 、 口 を 三角 に ゆがめ て 、 背のび する よう に 、 無遠慮 に 大きく 笑っ た 。","takiji"
"「 これ で よし 。 これ で よし 。 う ッ は ア 、 様 ざま 見や がれ ！ 」 監督 は 、 口 を 三角形 に ゆがめる と 、 背のび でも する よう に 哄笑 こうしょう し た 。","takiji"
"「 さあ 、 ここ だって そう 大して 変ら ない が … … 」 と 云っ た 。","takiji"
"「 さあ 、 診断 書 は ねえ … … 」","takiji"
"「 しまっ た ッ ※( 感嘆 符 二つ 、 1 - 8 - 75 )」 学生 の 一 人 が バネ の よう に はね 上っ た 。 見る 見る 顔 の 色 が 変っ た 。","takiji"
"「 ストキ が どう し た って ？ 」","takiji"
"「 ストライキ やっ た ん だ 」","takiji"
"「 ずるけ て サボる ん で ねえ ん だ 。 働け ねえ から だ よ 」","takiji"
"「 ぜいたく に 使う な 」 まだ 何 か 云い たげ に し て 通っ て 行っ た 。","takiji"
"「 それ ア そう だろ う 」 相手 は 函館 から もっ て き た ウイスキー を 、 薬 でも 飲む よう に 、 舌 の 先 き で 少し ずつ 嘗 なめ て い た 。 「 何 ん しろ 大 事業 だ から な 。 人跡 未到 の 地 の 富 源 を 開発 する ッ て ん だ から 、 大変 だ よ 。 ―― この 蟹工船 か に こう せんだって 、 今 は これ で 良く なっ た そう だ よ 。 天候 や 潮流 の 変化 の 観測 が 出来 なかっ たり 、 地理 が 実際 に マスター さ れ て い なかっ たり し た 創業 当時 は 、 幾ら 船 が 沈没 し たり し た か 分ら なかっ た そう だ 。 露 国 の 船 に は 沈め られる 、 捕虜 に なる 、 殺さ れる 、 それでも 屈し ない で 、 立ち上り 、 立ち上り 苦闘 し て 来 た から こそ 、 この 大富 源 が 俺 たち の もの に なっ た の さ 。 … … まア 仕方 が ない さ 」","takiji"
"「 それ だら 、 そん だ 」","takiji"
"「 それで さ 、 駆逐 艦 が 蟹工船 の 警備 に 出動 する と 云っ た ところ で 、 どうして どうして 、 それ ばかり の 目的 で なく て 、 この 辺 の 海 、 北 樺太 、 千島 の 附近 まで 詳細 に 測量 し たり 気候 を 調べ たり する の が 、 かえって 大 目的 で 、 万一 の アレ に 手ぬかり なく する 訳 だ な 。 これ ア 秘密 だろ う と 思う ん だ が 、 千島 の 一番 端 の 島 に 、 コッソリ 大砲 を 運ん だり 、 重油 を 運ん だり し て いる そう だ 。","takiji"
"「 そん だ し 」","takiji"
"「 だから 、 貴 方方 、 プロレタリア 。 ―― 分る ？ 」","takiji"
"「 では 、 誰 が 殺し た か ？ 　 ―― 云わ なく たって 分っ て いる べ よ ！ 　 僕 は お 経 で もっ て 、 山田 君 の 霊 を 慰め て やる こと は 出来 ない 。 然し 僕 等 は 、 山田 君 を 殺し た ものの 仇 かたき を とる こと によって 、 とる こと によって 、 山田 君 を 慰め て やる こと が 出来る の だ 。 ―― この 事 を 、 今 こそ 、 山田 君 の 霊 に 僕 等 は 誓わ なけれ ば なら ない と 思う … … 」","takiji"
"「 どう し た ん だ 、 タタ き 起す ど ！ 」 と 怒鳴りつけ た 。 「 いやしくも 仕事 が 国家 的 で ある 以上 、 戦争 と 同じ なん だ 。 死ぬ 覚悟 で 働け ！ 　 馬鹿 野郎 」","takiji"
"「 どう し たら 、 ええ ん だ ！ 」 ―― 終 しまいに 、 そう 云っ て 、 勃起 ぼっき し て いる 睾丸 きん たま を 握り ながら 、 裸 で 起き 上っ て き た 。 大きな 身体 の 漁夫 の 、 そう する の を 見る と 、 身体 の しまる 、 何 か 凄惨 せいさん な 気 さえ し た 。 度胆 ど ぎも を 抜か れ た 学生 は 、 眼 だけ で 隅 すみ の 方 から 、 それ を 見 て い た 。","takiji"
"「 どうしても 動か ない んで 、 とうとう あきらめ た らしい ん だ けど 」","takiji"
"「 ハハハハハハハ 」","takiji"
"「 やっ た な 」 と ニヤニヤ 笑っ た 。","takiji"
"「 やっ ちまう か ※( 感嘆 符 疑問符 、 1 - 8 - 78 )……」","takiji"
"「 やめ だ 、 やめ だ ！ 」","takiji"
"「 やめろ 、 やめろ ！ 」 後 から 怒鳴る 。","takiji"
"「 やれ 、 やれ ！ 」","takiji"
"「 ん か も 知ら ない 。 然し 考え て みれ ば 、 そんな こと に なっ たら 、 監督 が 第 一 周章 あわてる よ 、 会社 の 手前 。 代り を 函館 から 取り寄せる の に は 遅 すぎる し 、 出来高 だって 問題 に なら ない 程 少ない し 。 … … うまく やっ たら 、 これ ア 案外 大丈夫 だ ど 」","takiji"
"「 ん だ な ！ 」","takiji"
"「 ん だ よ ！ 」","takiji"
"「 ん だって 、 こう でも し なかっ たら 、 浅川 の 性 しょ ッ 骨 ぽ ね 直る か な 」 と 笑っ た 。 「 それに 、 彼奴 あいつ 等 から は モット ひどい め に 合わさ れ てる から 、 これ で 当り前 だ べ よ ！ 」","takiji"
"「 一 人 と 一 人 じゃ 駄目 だ 。 危 い 。 だが 、 あっち は 船長 から 何 から を 皆んな 入れ て 十 人 に なら ない 。 ところが こっち は 四 百 人 に 近い 。 四 百 人 が 一緒 に なれ ば 、 もう こっち の もの だ 。 十 人 に 四 百 人 ！ 　 相撲 に なる なら 、 やっ て みろ 、 だ 」 そして 最後 に 「 殺さ れ たく ない もの は 来れ ！ 」 だっ た 。 ―― どんな 「 ボン クラ 」 で も 「 飲ん だ くれ 」 で も 、 自分 達 が 半殺し に さ れる よう な 生活 を さ せ られ て いる こと は 分っ て い た し 、 （ 現に 、 眼 の 前 で 殺さ れ て しまっ た 仲間 の いる こと も 分っ て いる ） それ に 、 苦しまぎれ に やっ た チョコ チョコ し た 「 サボ 」 が 案外 効き目 が あっ た ので 学生 上り や 吃り の いう こと も 、 よく 聞き入れ られ た 。","takiji"
"「 中 積 船 、 函館 ば 出 た と よ 。 ―― 無電 係 の 人 云っ て た 」","takiji"
"「 今日 は 」 と 云っ て 、 横 の 男 に 頭 を 下げ た 。 顔 が 何 か で 染っ た よう に 、 油 じみ て 、 黒かっ た 。 「 仲間 さ 入 えれ て 貰え ます 」","takiji"
"「 他愛 の ない もの さ 」 監督 は 、 船長 室 で 、 船長 を 相手 に ビール を 飲ん で い た 。","takiji"
"「 何 やる ん だ か 、 分っ た もん で ねえ な 」","takiji"
"「 何 ん だ か 、 理窟 は 分ら ね ども 、 殺さ れ たく ねえ で 」","takiji"
"「 何 ん だって ？ 」","takiji"
"「 余計 な 寄道 せっ て 、 誰 が 命令 し た ん だ 」","takiji"
"「 俺 ア 仕事 サボる ん だ 。 出来 ねえ 」 ―― 炭山 や ま だっ た 。","takiji"
"「 俺 に だって 嬶 か か あ や 子供 は いる ん だ で 」 白首 ご け の こと を 話し た 漁夫 が 急 に 怒っ た よう に 云っ た 。","takiji"
"「 偉い 偉い 。 そいつ を 浅 の 前 で 云 えれ ば 、 なお 偉い ！ 」","takiji"
"「 其処 だけ で よかっ た ん だ 」 後 で 誰 か ひやかし た 。 それで 皆 は 一 度 に ワッ と 笑い 出し て しまっ た 。","takiji"
"「 勝手 だ べ よ 。 糞 」 吃り が 唇 を 蛸 た この よう に 突き出し た 。","takiji"
"「 北秋田 だ ん し 」 と 云っ た 。","takiji"
"「 又 、 やっ て や がる 」 大工 は 涙 を 何 度 も 腕 で 拭 ぬぐい ながら 眼 を きめ た 。","takiji"
"「 同じ 海 で も カムサツカ だ 。 冬 に なれ ば ―― 九月 過ぎれ ば 、 船 一 艘 そう も 居 なく なっ て 、 凍っ て しまう 海 だ で 。 北 の 北 の 端 はずれ の ！ 」","takiji"
"「 弁士 さん 、 そっ たら 処 と こ さ 立っ てれ ば 、 足 から 蚤 のみ が ハネ 上っ て 行き ます よ ！ 」","takiji"
"「 彼等 幾多 の 犠牲 的 青年 によって 、 遂に 成功 する に 至っ た 延々 何 百 哩 マイル の 鉄道 は 、 長蛇 の 如く 野 を 走り 、 山 を 貫き 、 昨日 まで の 蛮地 は 、 かくして 国富 と 変っ た の で あり ます 」","takiji"
"「 怒ん な よ 。 ―― この 女子 あ ねこ ば 抱い て 寝 て やる べ よ 」","takiji"
"「 感 違い する な よ 」 吃り が 笑い 出し た 。 「 この 、 俺 達 の 状態 や 立場 、 それ に 要求 など を 、 士官 達 に 詳しく 説明 し て 援助 を うけ たら 、 かえって この ストライキ は 有利 に 解決 が つく 。 分り きっ た こと だ 」","takiji"
"「 日本 、 まだ 、 まだ 駄目 。 働く 人 、 これ 。 （ 腰 を かがめ て 縮こまっ て みせる ） 働か ない 人 、 これ 。 （ 偉 張っ て 、 相手 を なぐり 倒す 恰好 ） それ 、 みんな 駄目 ！ 　 働く 人 、 これ 。 （ 形相 凄 すごく 立ち上る 、 突 ッ かかっ て 行く 恰好 。 相手 を なぐり 倒し 、 フン づける 真似 ） 働か ない 人 、 これ 。 （ 逃げる 恰好 ） ―― 日本 、 働く 人 ばかり 、 いい 国 。 ―― プロレタリア の 国 ！ 　 ―― 分る ？ 」","takiji"
"「 昨夜 ゆうべ 出さ れ た きり で 、 もの も 云え ない 宮口 を 今朝 から どうしても 働かさ なけ ア なら ない って 、 さっき 足 で 蹴 けっ てる ん だ よ 」","takiji"
"「 沈没 です ！ … … 」","takiji"
"「 無 え … … 」","takiji"
"「 熱い 、 熱い 、 たまん ねえ な 。 人間 の 燻製 くん せい が 出来 そう だ 」","takiji"
"「 糞 壺 」 の ストーヴ は ブス ブス 燻 くすぶっ て ばかり い た 。 鮭 や 鱒 と 間違わ れ て 、 「 冷蔵庫 」 へ 投げ込ま れ た よう に 、 その 中 で 「 生き て いる 」 人間 は ガタガタ 顫 ふるえ て い た 。 ズック で 覆お おっ た ハッチ の 上 を ザア 、 ザア と 波 が 大股 おお また に 乗り越し て 行っ た 。 それ が 、 その 度 に 太鼓 の 内部 みたい な 「 糞 壺 」 の 鉄壁 に 、 物凄 ものすごい 反響 を 起し た 。 時々 漁夫 の 寝 て いる すぐ 横 が 、 グイ と 男 の 強い 肩 で つかれ た よう に 、 ドシン と くる 。 ―― 今 で は 、 船 は 、 断末魔 の 鯨 が 、 荒 狂う 波 濤 は とう の 間 に 身体 を のたうっ て いる 、 そのまま だっ た 。","takiji"
"「 腐れ 塩引 ！ 」 顔 を ひっこめ た 。","takiji"
"「 船長 オ ？ 　 弔詞 イ ？ 　 ―― 」 嘲 あざける よう に 、 「 馬鹿 ！ 　 そんな 悠長 ゆ うち ょうなことしてれるか 」","takiji"
"「 行っ て しまっ た 。 」","takiji"
"「 諸君 、 まず 第 一 に 、 俺 達 は 力 を 合わせる こと だ 。 俺 達 は 何 が あろ う と 、 仲間 を 裏切ら ない こと だ 。 これ だけ さえ 、 しっかり つかん で いれ ば 、 彼 奴等 如き を モミ つぶす は 、 虫 ケラ より 容易 たやすい こと だ 。 ―― そん なら ば 、 第 二 に は 何 か 。 諸君 、 第 二 に も 力 を 合わせる こと だ 。 落伍 者 を 一 人 も 出さ ない という こと だ 。 一 人 の 裏 切 者 、 一 人 の 寝 が えり 者 を 出さ ない という こと だ 。 たった 一 人 の 寝 が えり もの は 、 三 百 人 の 命 を 殺す という こと を 知ら なけれ ば なら ない 。 一 人 の 寝 が えり … … （ 「 分っ た 、 分っ た 」 「 大丈夫 だ 」 「 心配 し ない で 、 やっ て くれ 」 ） … …","takiji"
"「 貴方 あなた 方 、 金 キット 持っ て い ない 」","takiji"
"「 駄目 々 々 。 涙 を かける と … … 」","takiji"
"「 駆逐 艦 が 来 た ！ 」 「 駆逐 艦 が 来 た ！ 」 という 興奮 が 学生 の 言葉 を 無理矢理 に もみ 潰 つぶし て しまっ た 。","takiji"
"←――――　←――――　←└ 諸君 　┘","takiji"
"× 　 　 　 　 　 × 　 　 　 　 　 ×","takiji"
"｜ 　 　 　 　 　 　 　 ｜ 　 　 　 　 　 　 　 　 　 ｜","takiji"
"│　│　　　　　　│　 水 、 火夫 の 諸君","takiji"
"いくら 漁夫 達 で も 、 今度 という 今度 こそ 、 「 誰 が 敵 」 で ある か 、 そして それ 等 が （ 全く 意外 に も ！ ） どういう 風 に 、 お 互 が 繋がり 合っ て いる か 、 という こと が 身 を もっ て 知らさ れ た 。","takiji"
"お湯 に は 、 初め 一 日 置き に 入れ た 。 身体 が 生 ッ 臭く よごれ て 仕様 が なかっ た 。 然し 一 週間 も する と 、 三 日 置き に なり 、 一 カ月 位 経つ と 、 一 週間 一 度 。 そして とうとう 月 二 回 に さ れ て しまっ た 。 水 の 濫費 らんぴ を 防ぐ ため だっ た 。 然し 、 船長 や 監督 は 毎日 お湯 に 入っ た 。 それ は 濫費 に は なら なかっ た 。 （ ！ ） ―― 身体 が 蟹 の 汁 で 汚れる 、 それ が そのまま 何 日 も 続く 、 それで 虱 か 南京虫 が 湧 わか ない 「 筈 はず 」 が なかっ た 。","takiji"
"が （ ！ ） こんな こと は 滅多 に ある もの で は ない 。 次 の 朝 、 川崎 船 は 半分 水船 に なっ た まま 、 カムサツカ の 岸 に 打ち上げ られ て い た 。 そして 皆 は 近所 の ロシア 人 に 救わ れ た の だっ た 。","takiji"
"ぐずり と 鼻 を ならし て 、 手紙 から 顔 を 上げる と 、 カス カス し た 低い 声 で 、 「 浅川 の ため だ 。 死ん だ と 分っ たら 、 弔い合戦 を やる ん だ 」 と 云っ た 。 その 男 は 図体 の 大きい 、 北海道 の 奥地 で 色々 な こと を やってき た という 男 だっ た 。 もっと 低い 声 で 、","takiji"
"コック 部屋 の 隅 すみ に は 、 粗末 に 食い散らさ れ た 空 の 蟹 罐 詰 や ビール瓶 が 山積み に 積 まさっ て い た 。 朝 に なる と 、 それ を 運ん で 歩い た ボーイ 自身 で さえ 、 よく こんなに 飲ん だり 、 食っ たり し た もん だ 、 と 吃驚 びっくり し た 。","takiji"
"ジロジロ 棚 の 上下 を 見 ながら 、 左肩 だけ を 前 の 方 へ 揺 ゆすっ て 出 て 行っ た 。","takiji"
"すぐ 頭 の 上 で 、 警笛 が 鳴り出し た 。 皆 は 立ち止っ た まま 、 空 を 仰い だ 。 すぐ 下 に いる せい か 、 斜め 後 に 突き出 て いる 、 思わ ない 程 太い 、 湯桶 ゆお け の よう な 煙突 が 、 ユキユキ と 揺れ て い た 。 その 煙突 の 腹 の 独逸 ドイツ 帽 の よう な ホイッスル から 鳴る 警笛 が 、 荒れ狂っ て いる 暴風 の 中 で 、 何 か 悲壮 に 聞え た 。 ―― 遠く 本船 を はなれ て 、 漁 に 出 て いる 川崎 船 が 絶え間 なく 鳴らさ れ て いる この 警笛 を 頼り に 、 時化 しけ を おかし て 帰っ て 来る の だっ た 。","takiji"
"スティム で ウインチ が ガラガラ 廻 わり 出し た 。 川崎 船 は 身体 を 空 に ゆすり ながら 、 一斉 に 降り 始め た 。 水夫 や 火夫 も 狩り 立て られ て 、 甲板 の すべる 足元 に 気 を 配り ながら 、 走り 廻っ て い た 。 それ 等 の なか を 、 監督 は 鶏冠 とさか を 立て た 牡 鶏 おんどり の よう に 見廻っ た 。","takiji"
"そこ から 少し 離れ た 棚 に 、 宿酔 ふつ か よい の 青 ぶ くれ に ムク ン だ 顔 を し た 、 頭 の 前 だけ を 長く し た 若い 漁夫 が 、","takiji"
"そこ へ 二 人 が 降り て 行っ た 。 二 人 だ という こと が 分る と 、","takiji"
"その 事 から ―― その キッ かけ で 、 お 互 の 今 まで し て き た 色々 の こと が 、 ひょいひょい と 話 に 出 て き た 。 「 国道 開 たく 工事 」 「 灌漑 かんがい 工事 」 「 鉄道 敷設 」 「 築港 埋立 」 「 新 鉱 発掘 」 「 開墾 」 「 積 取 人夫 」 「 鰊 に しん 取り 」 ―― 殆 ほとんど 、 その どれ か を 皆 は し て き て い た 。","takiji"
"それ が 船員 の 方 に も 移っ て 行っ た 。 船員 を 漁夫 と にらみ合わ せ て 、 仕事 を さ せ 、 いい加減 に 馬鹿 を みせ られ て い た こと が 分る と 、 彼等 も 時々 「 サボリ 」 出し た 。","takiji"
"それ は 今 で は 、 皆 の 心 の 底 の 方 へ 、 底 の 方 へ 、 と 深く 入り込ん で 行っ た 。 ―― 「 今 に 見ろ ！ 」","takiji"
"それ は 間近 に 来 て い た 。 然し 大きな 波 は 、 川崎 船 と 本船 を 、 ガタンコ の 両端 に のせ た よう に 、 交互 に 激しく 揺り 上げ たり 、 揺り 下げ たり し た 。 次ぎ 、 次ぎ と 、 二つ の 間 に 波 の 大きな うねり が もり 上っ て 、 ローリング し た 。 目 の 前 に い て 、 中 々 近付か ない 。 ―― 歯がゆかっ た 。 甲板 から は ロープ が 投げ られ た 。 が 、 とどか なかっ た 。 それ は 無駄 な しぶき を 散らし て 、 海 へ 落ち た 。 そして ロープ は 海蛇 の よう に 、 たぐり 寄せ られ た 。 それ が 何 度 も くり 返さ れ た 。 こっち から は 皆 声 を そろえ て 呼ん だ 。 が 、 それ に は 答え なかっ た 。 漁夫 達 の 顔 の 表情 は マスク の よう に 化石 し て 、 動か ない 。 眼 も 何 か を 見 た 瞬間 、 そのまま 硬 こわばっ た よう に 動か ない 。 ―― その 情景 は 、 漁夫 達 の 胸 を 、 眼 まのあたり 見 て い られ ない 凄 すご さ で 、 えぐり 刻ん だ 。","takiji"
"それ を 聞く と 、 船長 は 頸 と カラア の 間 に 手 を つ ッ こん で 、 息苦し そう に 頭 を ゆすっ て 、 頸 を のばす よう に し た 。 無意味 な 視線 で 、 落着き なく 四囲 あたり を 見廻 わ し て から 、 ドアー の 方 へ 身体 を 向け て しまっ た 。 そして 、 ネクタイ の 結び目 あたり を 抑え た 。 ―― その 船長 は 見 て い られ なかっ た 。","takiji"
"と 、 「 ひ や ア ―― ッ ！ 」 焼け た 鉄板 で も 踏んづけ た よう に ハネ 上っ た 。","takiji"
"と 大声 を 出し た もの が い た 。","takiji"
"どの 坑夫 も 、 長く 監獄 に 入れ られ た 人 の よう に 、 艶 つや の ない 黄色く むくん だ 、 始終 ボン ヤリ し た 顔 を し て い た 。 日光 の 不足 と 、 炭塵 たん じんと 、 有毒 ガス を 含ん だ 空気 と 、 温度 と 気圧 の 異常 と で 、 眼 に 見え て 身体 が おかしく なっ て ゆく 。 「 七 、 八 年 も 坑夫 を し て いれ ば 、 凡 およそ 四 、 五 年間 位 は 打 ぶ ッ 続け に 真 暗闇 まっ くら やみ の 底 に い て 、 一 度 だって 太陽 を 拝ま なかっ た こと に なる 、 四 、 五 年 も ！ 」 ―― だが 、 どんな 事 が あろ う と 、 代り の 労働 者 を 何 時 でも 沢山 仕入れる こと の 出来る 資本 家 に は 、 そんな こと は どう でも いい 事 で あっ た 。 冬 が 来る と 、 「 やはり 」 労働 者 は その 坑 山 に 流れ込ん で 行っ た 。","takiji"
"トブーン 、 ドブーン と ゆるく 腹 サイド に 波 が 当っ て いる 。 上 甲板 の 方 で 、 何処 か の パイプ から スティム が もれ て いる らしく 、 シー 、 シ ―― ン 、 シ ―― ン という 鉄瓶 てつ びん の たぎる よう な 、 柔かい 音 が 絶えず し て い た 。","takiji"
