type	text
souseki	私 は 緊張 し て 唾液  つば き  を 呑  の  み 込ん だ 。
souseki	その 時 の 私  わたくし  は すでに 大学生 で あっ た 。 始めて 先生 の 宅  うち  へ 来 た 頃  ころ  から 見る と ずっと 成人 し た 気 で い た 。 奥さん とも 大分  だいぶ  懇意 に なっ た 後  のち  で あっ た 。 私 は 奥さん に対して 何 の 窮屈 も 感じ なかっ た 。 差 向  さ しむ か  いで 色々 の 話 を し た 。 しかし それ は 特色 の ない ただ の 談話 だ から 、 今 で は まるで 忘れ て しまっ た 。 その うち で たった 一つ 私 の 耳 に 留まっ た もの が ある 。 しかし それ を 話す 前 に 、 ちょっと 断っ て おき たい 事 が ある 。
souseki	 先生 は やっぱり 時々 こんな 会 へ お 出 掛  で か  け に なる ん です か 
souseki	私 は ちょっと 躊躇  ちゅうちょ  し た 。 そう だ と いえ ば 、 父 の 病気 の 重い の を 裏書 きする よう な もの で あっ た 。 私 は 父 の 神経 を 過敏 に し たく なかっ た 。 しかし 父 は 私 の 心 を よく 見抜い て いる らしかっ た 。
souseki	二 人 は また 黙っ て 南 の 方 へ 坂 を 下り た 。
souseki	 あなた は 私 に 会っ て も おそらく まだ 淋  さび  し い 気 が どこ か でし て いる でしょ う 。 私 に は あなた の ため に その 淋し さ を 根元  ね もと  から 引き抜い て 上げる だけ の 力 が ない ん だ から 。 あなた は 外  ほか  の 方 を 向い て 今 に 手 を 広げ なけれ ば なら なく なり ます 。 今に 私 の 宅 の 方 へ は 足 が 向か なく なり ます 
souseki	奥さん の 様子 は 満足 とも 不満足 と も 極  き  め よう が なかっ た 。 私 は それほど 近く 奥さん に 接触 する 機会 が なかっ た から 。 それから 奥さん は 私 に 会う たび に 尋常 で あっ た から 。 最後 に 先生 の いる 席 で なけれ ば 私 と 奥さん と は 滅多  めった  に 顔 を 合せ なかっ た から 。
souseki	私 は 父 から その後  あと  を 聞こ う と し た 。 父 は 話し たく な さ そう で あっ た が 、 とうとう こう いっ た 。
souseki	私 は 始め 心 の なか で 、 何 も 知ら ない 母 を 憐  あわ  れん だ 。 しかし 母 が なぜ こんな 問題 を この ざわざわ し た 際 に 持ち出し た の か 理解 でき なかっ た 。 私 が 父 の 病気 を よそ に 、 静か に 坐っ たり 書見 し たり する 余裕 の ある ごとく に 、 母 も 眼 の 前 の 病人 を 忘れ て 、 外  ほか  の 事 を 考える だけ 、 胸 に 空地  すき ま  が ある の かしら と 疑  うたぐ  っ た 。 その 時  実は ね  と 母 が いい 出し た 。
souseki	 こんな もの は 巻い た なり手 に 持っ て 来る もの だ 
souseki	父 は ただ これ だけ しか いわ なかっ た 。 しかし 私 は この 簡単 な 一句 の うち に 、 父 が 平生  へい ぜ い  から 私 に対して もっ て いる 不平 の 全体 を 見 た 。 私 は その 時 自分 の 言葉 使い の 角張  かどば  っ た ところ に 気が付か ず に 、 父 の 不平 の 方 ばかり を 無理 の よう に 思っ た 。
souseki	奥さん の 嫌わ れ て いる という 意味 が やっと 私 に 呑  の  み 込め た 。
souseki	 ここ は 隅っこ だ から 番 を する に は 好  よ  く あり ませ ん ね  と 私 が いっ た 。
souseki	 もう 帰る の かい 、 まだ 早い じゃ ない か  と 母 が いっ た 。
souseki	 よろしい  と 先生 が いっ た 。  話し ましょ う 。 私 の 過去 を 残ら ず 、 あなた に 話し て 上げ ましょ う 。 その 代り … … 。 いや それ は 構わ ない 。 しかし 私 の 過去 は あなた に 取っ て それほど 有益 で ない かも 知れ ませ ん よ 。 聞か ない 方 が 増  まし  かも 知れ ませ ん よ 。 それから 、 —— 今 は 話せ ない ん だ から 、 その つもり で い て 下さい 。 適当 の 時機 が 来 なくっ ちゃ 話さ ない ん だ から 
souseki	最後 に Ｋ は とうとう 復籍 に 決し まし た 。 養家 から 出し て もらっ た 学資 は 、 実家 で 弁償 する 事 に なっ た の です 。 その 代り 実家 の 方 でも 構わ ない から 、 これから は 勝手 に しろ と いう の です 。 昔 の 言葉 で いえ ば 、 まあ 勘当  かんどう  な の でしょ う 。 あるいは それほど 強い もの で なかっ た かも 知れ ませ ん が 、 当人 は そう 解釈 し て い まし た 。 Ｋ は 母 の ない 男 でし た 。 彼 の 性格 の 一 面 は 、 たしかに 継母  け いぼ  に 育て られ た 結果 と も 見る 事 が できる よう です 。 もし 彼 の 実 の 母 が 生き て い たら 、 あるいは 彼 と 実家 と の 関係 に 、 こう まで 隔  へ だ  たり が でき ず に 済ん だ かも 知れ ない と 私 は 思う の です 。 彼 の 父 は いう まで も なく 僧侶  そう り ょ  でし た 。 けれども 義理堅い 点 において 、 むしろ 武士  さむ らい  に 似 た ところ が あり は し ない か と 疑わ れ ます 。
souseki	私  わたくし  が その 掛茶屋 で 先生 を 見 た 時 は 、 先生 が ちょうど 着物 を 脱い で これから 海 へ 入ろう と する ところ で あっ た 。 私 は その 時 反対 に 濡  ぬ  れ た 身体  から だ  を 風 に 吹かし て 水 から 上がっ て 来 た 。 二 人 の 間  あいだ  に は 目 を 遮  さえぎ  る 幾多 の 黒い 頭 が 動い て い た 。 特別 の 事情 の ない 限り 、 私 は ついに 先生 を 見逃し た かも 知れ なかっ た 。 それほど 浜辺 が 混雑 し 、 それほど 私 の 頭 が 放漫  ほう ま ん  で あっ た に も かかわら ず 、 私 が すぐ 先生 を 見付け 出し た の は 、 先生 が 一 人 の 西洋 人 を 伴  つ  れ て い た から で ある 。
souseki	あなた の 手紙 、 —— あなた から 来 た 最後 の 手紙 —— を 読ん だ 時 、 私 は 悪い 事 を し た と 思い まし た 。 それで その 意味 の 返事 を 出そ う か と 考え て 、 筆 を 執  と  り かけ まし た が 、 一行 も 書か ず に 已  や  め まし た 。 どうせ 書く なら 、 この 手紙 を 書い て 上げ たかっ た から 、 そうして この 手紙 を 書く に は まだ 時機 が 少し 早 過ぎ た から 、 已め に し た の です 。 私 が ただ 来る に 及ば ない という 簡単 な 電報 を 再び 打っ た の は 、 それ が ため です 。
souseki	 どんな 事 です か 
souseki	私 は 私 が どうして ここ へ 来 た か を 先生 に 話し た 。
souseki	 子供 は いつ まで 経  た  っ たって で きっ こ ない よ  と 先生 が いっ た 。
souseki	その 日取り の まだ 来 ない うち に 、 ある 大きな 事 が 起っ た 。 それ は 明治天皇  めいじ てん のう  の ご 病気 の 報知 で あっ た 。 新聞紙 で すぐ 日本 中 へ 知れ渡っ た この 事件 は 、 一 軒 の 田舎家  いなか や  の うち に 多少 の 曲折 を 経 て ようやく 纏  まと  まろ う と し た 私 の 卒業 祝い を 、 塵  ちり  の ご とく に 吹き払っ た 。
souseki	小 供 は こう 断っ て 、 躑躅  つつじ  の 間 を 下 の 方 へ 駈け 下り て 行っ た 。 犬 も 尻尾  しっぽ  を 高く 巻い て 小 供 の 後 を 追い掛け た 。 しばらく する と 同じ くらい の 年格好 の 小 供 が 二 、 三 人 、 これ も 斥候 長 の 下り て 行っ た 方 へ 駈け て いっ た 。
souseki	私 は 父 や 母 の 手前 、 この 地位 を できる だけ の 努力 で 求め つつ ある ごとく に 装お わ なく て は なら なかっ た 。 私 は 先生 に 手紙 を 書い て 、 家 の 事情 を 精  くわ  しく 述べ た 。 もし 自分 の 力 で できる 事 が あっ たら 何 でも する から 周旋 し て くれ と 頼ん だ 。 私 は 先生 が 私 の 依頼 に 取り合う まい と 思い ながら この 手紙 を 書い た 。 また 取り合う つもり で も 、 世間 の 狭い 先生 として は どう する 事 も でき まい と 思い ながら この 手紙 を 書い た 。 しかし 私 は 先生 から この 手紙 に対する 返事 が きっと 来る だろ う と 思っ て 書い た 。
souseki	 Ｋ の 葬式 の 帰り 路  みち  に 、 私 は その 友人 の 一 人 から 、 Ｋ が どうして 自殺 し た の だろ う という 質問 を 受け まし た 。 事件 が あっ て 以来 私 は もう 何 度 と なく この 質問 で 苦しめ られ て い た の です 。 奥さん も お嬢さん も 、 国 から 出 て 来 た Ｋ の 父兄 も 、 通知 を 出し た 知り合い も 、 彼 と は 何 の 縁故 も ない 新聞 記者 まで も 、 必ず 同様 の 質問 を 私 に 掛け ない 事 は なかっ た の です 。 私 の 良心 は その たび に ちくちく 刺さ れる よう に 痛み まし た 。 そう し て 私 は この 質問 の 裏 に 、 早く お前 が 殺し た と 白状 し て しまえ という 声 を 聞い た の です 。
souseki	 私 は 淋  さび  し い 人間 です  と 先生 が いっ た 。  だから あなた の 来 て 下さる 事 を 喜ん で い ます 。 だから なぜ そう たびたび 来る の か と いっ て 聞い た の です 
souseki	 私 は 奥さん の 態度 を 色々 ｜ 綜合  そう ご う  し て 見 て 、 私 が ここ の 家  うち  で 充分 信用 さ れ て いる 事 を 確かめ まし た 。 しかも その 信用 は 初対面 の 時 から あっ た の だ という 証拠 さえ 発見 し まし た 。 他  ひと  を 疑  うたぐ  り 始め た 私 の 胸 に は 、 この 発見 が 少し 奇異 な くらい に 響い た の です 。 私 は 男 に 比べる と 女 の 方 が それだけ 直覚 に 富ん で いる の だろ う と 思い まし た 。 同時に 、 女 が 男 の ため に 、 欺  だま  さ れる の も ここ に ある の で は なかろ う か と 思い まし た 。 奥さん を そう 観察 する 私 が 、 お嬢さん に対して 同じ よう な 直覚 を 強く 働かせ て い た の だ から 、 今 考える と おかしい の です 。 私 は 他  ひと  を 信じ ない と 心 に 誓い ながら 、 絶対 に お嬢さん を 信じ て い た の です から 。 それでいて 、 私 を 信じ て いる 奥さん を 奇異 に 思っ た の です から 。
souseki	先生 は 庭 の 方 を 向い て 笑っ た 。 しかし それ ぎり 奥さん の 厭  いや  がる 事 を いわ なく なっ た 。 私 も あまり 長く なる ので 、 すぐ 席 を 立っ た 。 先生 と 奥さん は 玄関 まで 送っ て 出 た 。
souseki	 それでも その 人 の お蔭  かげ  で 地位 が できれ ば まあ 結構 だ 。 お 父  とう  さん も 喜ん でる よう じゃ ない か 
souseki	私 は 心 の うち で こう 繰り返し ながら 、 その 意味 を 知る に 苦しん だ 。 私 は 突然 不安 に 襲わ れ た 。 私 は つづい て 後  あと  を 読も う と し た 。 その 時 病室 の 方 から 、 私 を 呼ぶ 大きな 兄 の 声 が 聞こえ た 。 私 は また 驚い て 立ち上っ た 。 廊下 を 馳  か  け 抜ける よう に し て みんな の いる 方 へ 行っ た 。 私 は いよいよ 父 の 上 に 最後 の 瞬間 が 来 た の だ と 覚悟 し た 。
touson	 何故  なぜ  で せ う ？ 
touson	 これ 、 お 作 や 。 御 辞儀 し ねえ か よ 。 其様  そんな  に 他 様  ひと さま  の 前 で 立つ てる もん ぢ や 無 え ぞ よ 。 奈何  どう  し て 吾 家  うち  の 児 は 斯  か  う 行儀 が 不良  わる  い だら ず ——
touson	 我輩 も 今 、 其 を 言 は うかと 思 つて 居 た ところ さ 。 
touson	 だ つて 関係 の 有 やう が 無い ぢ や あり ませ ん か 、 懇意 でも 何 で も 無い 人 に 。 
touson	 なむ から かんのう 、 とら やあ 、 やあ ——
touson	 まあ 、 聞い て 下さい 。 此頃 迄  こ な ひだ まで  瀬川 君 は 鷹匠  たかし やう  町 の 下宿 に 居 まし たら う 。 彼  あ  の 下宿 で 穢 多 の 大尽 が 放逐 さ れ まし たら う 。 すると 瀬川 君 は 突然  だしぬけ  に 蓮華 寺 へ 引越し て 了 ひ まし たら う —— ホラ 、 を かしい ぢ や 有 ませ ん か 。 
touson	 まあ 、 上る さ —— 猪子 君 の 細君 も 居る し 、 それ に 今 話し た 瀬川 君 も 一緒 だ から 、 是非 逢 つて や つて 呉れ たま へ 。 其様  そん  な ところ に 腰掛け て 居 た ん ぢ や 、 緩 々  ゆ つくり  談話  はなし  も 出来 ない ぢ や 無い か 。 
touson	念 を 押し て 置い て 、 町会 議員 は 別れ て 行 つ た 。
touson	 ふむ 。 
touson	田中 から 直江津 行 の 汽車 に 乗 つ て 、 豊野 へ 着い た の は 丁度 ｜ 正午  ひる  すこし 過 。 叔母 が 呉れ た 握飯  むすび  は 停車場  ステーション  前 の 休 茶屋 で 出し て 食 つ た 。 空腹  すき ばら  と は 言 ひ 乍 ら 五つ 迄 は 。 さて 残 つたの を 捨てる 訳 に も いか ず 、 犬 に 呉れる は 勿体  もつ たい  なし 、 元 の 竹 の 皮 に 包ん で 外套  ぐわい た う  の 袖 袋  かくし  へ 突 込ん だ 。 斯 うし て 腹 を こし ら へ た 上 、 川船 の 出る といふ 蟹沢 を 指し て 、 草鞋  わら ぢ  の 紐  ひも  を 〆 直  しめ なほ  し て 出掛け た 。 其間 ｜ 凡  お よ  そ 一 里 ｜ 許  ばかり  。 尤も 往き と 帰り と で は 、 同じ 一 里 が 近く 思は れる もの で 、 北国 街道 の 平坦  た ひら  な 長い 道 を 独り てく ／ ＼ やつ て 行く うち に 、 いつの間にか 丑松 は 広 濶  ひろ ／ ″＼ と し た 千曲川  ちく ま が は  の 畔  ほとり  へ 出 て 来 た 。 急い で 蟹沢 の 船場 迄 行 つて 、 便船  びん せ ん  は 、 と 尋ね て 見る と 、 今 々 飯山 へ 向け て 出 た ばかり と いふ 。 どうも 拠  よん どころ  ない 。 次 の 便船 の 出る まで 是 処  こ ゝ  で 待つ より 外 は 無い 。 それでも まだ 歩い て 行く より は 増 だ 、 と 考へ て 、 丑松 は 茶屋 の 上  あ が  り 端  はな  に 休ん だ 。
touson	其朝 ほど 無 思想 な 状態  あり さ ま  で 居 た こと は 、 今 迄 丑松 の 経験 に も 無い ので あつ た 。 実際 其朝 は 半分 眠り 乍 ら 羽織 袴 を 着け て 来 た 。 奥様 が 詰 て 呉れ た 弁当 を 提げ て 、 久し 振 で 学校 の 方 へ 雪 道 を 辿  た ど  つた 時 も 、 多く の 教員 仲間 から 弔辞  くやみ  を 受け た 時 も 、 受持 の 高等 四 年生 に 取 囲  とり ま  かれ て 種々  いろ ／ ＼  な こと を 尋ね られ た 時 も 、 丑松 は 半分 眠り 乍 ら 話し た 。 授業 が 始 つて から も 、 時々 ｜ 眼前  め の ま へ  の 事物  こと がら  に 興味 を 失 つて 、 器械 の やう に 読本 の 講釈 を し て 聞か せ たり 、 生徒 の 質問 に 答 へ たり し た 。 其日 は 遊戯 の 時間 の 監督 に あたる 日 、 鈴 が 鳴 つて 休み に 成る 度 に 、 男女 の 生徒 は 四方 から 丑松 に 取 縋  と りす が  つて 、  先生 、 先生  と 呼ん だり 叫ん だり し た が 、 何 を 話し て 何 を 答 へ た やら 、 殆 ん ど 其 感覚 が 無 かつ た 位 。 丑松 は 夢見る 人 の やう に 歩い て 、 あちこち と 馳せ ち が ふ 多く の 生徒 の 監督 を し た 。
touson	といふ 細君 の 言葉 なぞ を 聞入れる お 作 で は 無 かつ た 。 見る から し て 荒くれ た 、 男 の 児 の やう な 小娘 。 これ が お 志保 の 異母  は らち が ひ  の 姉妹  き やう だい  と は 、 奈何 し て も 受取 れ ない 。
touson	 時に 、 御 聞き でし た か 、 彼  あ  の 瀬川 といふ 教員 の こと を 。 
touson	 今 、 また 阿 爺  おや ぢ  の 声 が し た 。 
touson	 奈何 し て も 私 に は 左様 思は れ ませ ん 。 
touson	初冬 の 光 は 町 の 空 に 満ち て 、 三 人 とも 羞明  まぶし  い 位 で あつ た 。 上田 の 城跡 について 、 人通り の すくない 坂道 を 下り かけ た 時 、 丑松 は 先輩 と 細君 と が 斯 う いふ 談話  はなし  を 為る の を 聞い た 。
touson	 では 、 いつ 引越し て いら つ し やい ます か 。 
touson	いよ ／ ＼ 苦痛  くるしみ  の 重荷 を 下す 時 が 来 た 。
touson	聞い て 見る と 、 蓮 太郎 は 赤倉 の 温泉 へ 身体 を 養 ひ に 行 つて 、 今 其 ｜ 帰途  か へり みち  で ある と の こと 。 其時 ｜ 同伴  つれ  の 人々 を も 丑松 に 紹介 し た 。 右側 に 居る 、 何となく 人格 の 奥 床  おく ゆか  し い 女 は 、 先輩 の 細君 で あつ た 。 肥大 な 老 紳士 は 、 かねて 噂  う はさ  に 聞い た 信州 の 政客  せい かく  、 この 冬 打つ て 出よ う として 居る 代議士 の 候補 者 の 一 人 、 雄弁 と 侠気  を と こぎ  と で 人 に 知ら れ た 弁護士 で あつ た 。
touson	 むゝ 左様  さ う  です か 。 
touson	 あゝ 、 お 志保 さん は 死ぬ かも 知れ ない 。 
touson	 大丈夫 だ よ 、 左様  さ う  お前 の やう に 心配 し ない で も 。  と 蓮 太郎 は 叱る やう に 。
touson	十一月 三 日 は めづらし い 大 霜 。 長い ／ ＼ 山国 の 冬 が 次第に 近  ちか づ  い た こと を 思は せる の は 是  これ  。 其朝 、 丑松 の 部屋 の 窓 の 外 は 白い 煙 に 掩  お ほ  はれ た やう で あつ た 。 丑松 は 二 十 四 年 目 の 天長節 を 飯山 の 学校 で 祝 ふと いふ 為 に 、 柳行李  や な ぎがうり  の 中 から 羽織 袴 を 出し て 着 て 、 去年 の 外套  ぐわい た う  に 今年 も また 身 を 包ん だ 。
touson	銀之助 が 駈 寄 つて 、
touson	一 軒 、 根津 の 塚 窪  つ かく ぼ  と いふ ところ に 、 未  ま  だ 会葬 の 礼 に 泄  も  れ た 家 が 有 つて 、 丁度 ｜ 序  ついで  だ から と 、 丑松 は 途中 で 蓮 太郎 と 別れ た 。 蓮 太郎 は 旅 舎  やど や  へ 。 直に 後 から 行く 約束 し て 、 丑松 は 畠中 の 裏道 を 辿  た ど  つた 。 塚 窪 の 坂の下 まで 行く と 、 とある 農家 の 前 に 一 人 の 飴屋  あめ や  、 面白 ｜ 可 笑  を か  しく 唐人 笛  た うじ ん ぶ え  を 吹 立て ゝ 、 幼稚  を さ な  い 客 を 呼 集め て 居る 。 御 得意 と 見え て 、 声 を 揚げ て 飛ん で 来る 男女  を とこ を ん な  の 少年 も あつ た —— 彼処  あすこ  から も 、 是 処  こ ゝ  から も 。 あゝ 、 少年 の 空想 を 誘ふ やう な 飴 屋 の 笛 の 調子 は 、 どんなに 頑是  ぐわんぜ  ない もの ゝ 耳 を 楽 ませる で あら う 。 いや 、 買 ひ に 集る 子供 ばかり で は 無い 、 丑松 で すら 思は ず 立 止 つて 聞い た 。 妙 な 癖 で 、 其笛 を 聞く 度 に 、 丑松 は 自分 の 少年 時代 を 思 出さ ず に 居 られ ない の で ある 。
touson	斯  こ  の 草屋 は お 志保 の 生れ た 場 処 で 無い まで も 、 蓮華寺 へ 貰 はれ て 行く 前 、 敬之 進 の 言葉 に よれ ば 十 三 の 春 まで 、 斯 の 土 壁 の 内 に 育て られ た といふ こと が 、 酷  ひど  く 丑松 の 注意 を 引い た 。 部屋 は 三 間 ばかり も 有る らしい 。 軒 の 浅い 割合 に 天井 の 高い の と 、 外部  そ と  に 雪が こ ひ の し て 有る の と で 、 何となく 家  うち  の 内 が 薄暗く 見える 。 壁 は 粗末 な 茶色 の 紙 で 張 つて 、 年々  と し ／″＼ の 暦 と 錦絵 と が 唯 一つ の 装飾 といふ こと に 成 つて 居 た 。 定めし お 志保 も 斯 の 古 壁 の 前 に 立つ て 、 幼い 眼 に 映る 絵 の 中 の 男女  を とこ を ん な  を 自分 の 友達 の やう に 眺め た ので あらう 。 思ひ やる と 、 其昔 の こと も 俤  おも かげ  に 描か れ て 、 言 ふ に 言 はれ ぬ 可 懐  なつか  し さ を 添 へる ので あつ た 。
touson	丑松 が 驚い た の は 無理 も なかつ た 。 それ は 高柳 の 一行 で あつ た 。 往  ゆ  き に 一緒 に 成 つて 、 帰り に も 亦  ま  た 斯  こ  の 通り 一緒 に 成る と は —— しかも 、 同じ 川舟 を 待合 はせる と は 。 それ に 往き に は 高柳 一 人 で あ つたの が 、 帰り に は 若い 細君 らしい 女 と 二 人 連 。 女 は 、 薄 色 縮緬  うすい ろ ちり めん  の お 高祖  こそ  を 眉 深  ま ぶ か  に 冠 つた ま ゝ 、 丑松 の 腰掛け て 居る 側 を 通り過ぎ た 。 新しい 艶 の ある 吾妻 袍 衣  あづま コート  に 身 を 包ん だ 其 ｜ 嫋娜  すらり  と し た 後姿 を 見る と 、 斯  こ  の 女 が 誰 で ある か は 直に 読める 。 丑松 は あの 蓮 太郎 の 話 を 想起  お も ひ おこ  し て 、 いよ ／ ＼ 其 が 事実 で あ つたの に 驚い て 了  しま  つた 。
touson	 十 八 貫 八 百 あれ ば 、 まあ 、 好い 籾 です 。  と 音 作 は 腰 を 延ばし て 言 つ た 。
touson	 折角  せつ かく  皆さん が 彼 様  あゝ  言 つて 下さる 。 御 厚意 を 無 に する の は 反 つて 失礼 で せ う 。 
touson	と 言 はれ て 、 叔父 は 百姓 らしい 大 な 手 を 擦  も  み 乍  な が  ら 、
touson	 生徒 を 御覧 なさい —— 瀬川 先生 、 瀬川 先生 と 言 つて 、 瀬川 君 ばかり 大騒ぎ し てる 。 彼 様  あんな  に 大騒ぎ する の は 、 瀬川 君 の 方 で 生徒 の 機嫌 を 取る から で せ う ？ 　 生徒 の 機嫌 を 取る といふ の は 、 何 か 其処 に 訳 が ある から で せ う ？ 　 勝野 君 、 まあ 君 は 奈何  どう  思ひ ます 。 
touson	川舟 は 風変り な 屋形 造り で 、 窓 を 附け 、 舷  ふ な べり  から 下 を 白く 化粧 し て 赤い 二 本筋 を 横 に 表し て ある 。 それ に 、 艫 寄  とも より  の 半分 を 板戸 で 仕切 つて 、 荷 積み の 為 に 区別 が し て ある ので 、 客 の 座る ところ は 細長い 座敷 を 見る やう 。 立て ば 頭 が 支 へる 程 。 人々 は いづれ も 狭苦しい 屋形 の 下 に 膝 を 突合せ て 乗 つ た 。
touson	 其中 で 、 死ん だ 兄さん と 、 蓮華寺 へ 貰 はれ て 行き やし た 姉さん と 、 私  わし  と —— これ だけ 母さん が 違 ひやす 。 
touson	 評判 な 美しい 女 で ご はす もの 。 色 の 白い 、 背 の すらり と し た —— まあ 、 彼 様  あん  な 身分 の もの に は 惜しい やう な 娘  こ  だ つて 、 克  よ  く 他  ひと  が 其 を 言 ひやす よ 。 へえ もう 二 十 四 五 に も 成る だら ず 。 若く 装  つく  つて 、 十 九 か 二 十 位 に しか 見せ やせ ん が なあ 。 
touson	 何 です か 、 私 に 用事 が ある と 仰  お つ し や  る の は 。  斯 う 催促 し て 、 郡 視学 は 威 丈 高  ゐ た けだか  に なつ た 。 あまり 敬之 進 が 躊躇  ぐづ ／ ＼  し て 居る ので 、 終  しまひ  に は 郡 視学 も 気 を 苛  い ら  つて 、 時計 を 出し て 見 たり 、 靴 を 鳴らし て 見 たり し て 、
touson	 何卒  どうぞ  私 に 手紙 を 一 本 書い て 下さい ませ ん か —— 済  す  み ませ ん が 。 
touson	 事業 ？ 　 壮健  たつ し や  に 成れ ば いくら で も 事業 は 出来 ます わ 。 あゝ 、 一緒 に 東京 へ 帰 つ て 下され ば 好い ん です のに 。 
touson	兎  と  も 角  かく  も 是 事  この こと  を 話し て 友達 の 心 を 救 は う 。 市村 弁護士 の 宿 へ 行 つて 見 た 様子 で 、 復  ま  た 後 の 使 に やつ て 来よ う 。 斯 う 約束 し て 、 軈  や が  て 銀之助 は 炉辺 を 離れよ う と し た 。
touson	と 思は ず 丑松 は 溜息 を 吐い た 。
touson	と 言 つて 家 を 出る 。 叔父 も 直ぐ に 随 い て 出 た 。 何 か 用事 あり げ に 呼 留め た ので 、 丑松 は 行か う として 振 返 つ て 見る と 、 霜 葉  しも ば  の 落ち た 柿 の 樹 の 下 の ところ で 、 叔父 は 声 を 低く し て
touson	斯 うし て 車 の 後 に 随  つ  い て 、 とぼ ／ ＼ と 二 三 町 も 歩い て 来 た か と 思は れる 頃 、 今 迄 の 下宿 の 方 を 一寸 振 返 つて 見 た 時 は 、 思は ず ホツ と 深い 溜息 を 吐  つ  い た 。 道路  みち  は 悪し 、 車 は 遅し 、 丑松 は 静か に 一生 の 変遷  うつり か はり  を 考へ て 、 自分 で 自分 の 運命 を 憐 み 乍 ら 歩い た 。 寂しい とも 、 悲しい とも 、 可 笑  を か  しい とも 、 何とも か と も 名 の 附け やう の ない 心地  こ ゝ ろ もち  は 烈しく 胸 の 中 を 往来 し 始める 。 追憶  おも ひで  の 情 は 身 に 迫 つて 、 無限 の 感慨 を 起さ せる ので あつ た 。 それ は 十一月 の 近  ちか づ  い た こと を 思は せる やう な 蕭条  せ う で う  と し た 日 で 、 湿 つ た 秋 の 空気 が 薄い 烟  けぶり  の やう に 町 々 を 引 包ん で 居る 。 路傍  みち ば た  に 黄ばん だ 柳 の 葉 は ぱら ／ ＼ と 地 に 落ち た 。
touson	 まあ 、 私  わし  は —— 姉さん で ご はす 。 
touson	 冷  れい  です よ 、 燗  かん  で は ご はせ ん よ —— 地 親  ぢ やう や  さん は 是 方  こ つ ち  で いら つ し やる から 。 
touson	 素人  しろうと  は 其 だ から 困る 。 尤も 我輩 だ つて 素人 だ が ね 。 は ゝ ゝ ゝ ゝ 。 まあ 商売人 に 言 はせる と 、 冬 は また 冬 で 、 人 の 知ら ない ところ に 面白味 が ある 。 ナニ 、 君 、 風 さ へ 無 けり や 、 左様  さ う  思 つた 程 で も 無い よ 。  と 言 つて 、 敬之 進 は 一 口 飲ん で 、  然し 、 瀬川 君 、 考へ て 見 て 呉れ 給 へ 。 何 が 辛い と 言 つ たつ て 、 用 が 無く て 生き て 居る ほど 世の中 に 辛い こと は 無い ね 。 家内 や なんか が ※［＃ 足 へん ＋ 昔  、 第 4 水準 2 - 89 - 36 ］ 々  せつ せ  と 働い て 居る 側 で 、 自分 ばかり 懐手  ふところ で  し て 見 て も 居ら れ ず サ 。 まだ それでも 、 斯 うし て 釣 に 出 られる やう な 日 は 好い が 、 屋外  そ と  へ も 出 られ ない やう な 日 と 来 て は 、 実に 我輩 は 為  す  る 事 が 無く て 困る 。 左様 いふ 日 に は 、 君 、 他 に 仕方 が 無い から 、 まあ 昼寝 を 為る こと に 極  き  め て ね ——
touson	と 丑松 は 周章  あわ  て ゝ 取 縋  と りす が  ら う として —— 不 図  ふと  、 眼 が 覚め た の で ある 。
touson	 どう する も 斯  か  う する も 無い ぢ や 有 ませ ん か 。 貴方 と 私 と は 全く 無関係 —— は ゝ ゝ ゝ ゝ 、 御 話 は 其丈  それだけ  です 。 
touson	 烈しい ねえ 。  と 敬之 進 は 呆  あき  れ て 、  君 は 今日 は 奈何  どう  かし や し ない か 。 左様  さ う  君 の やう に 飲ん で も 可  い ゝ  の か 。 まあ 、 好 加減 に し た 方 が 好から う 。 我輩 が 飲む の は 不思議 でも 何 で も 無い が 、 君 が 飲む の は 何だか 心配 で 仕様 が 無い 。 
touson	やがて 聴衆 は 珠 数 を 提  さ  げ て 帰 つて 行 つ た 。 奥様 も 、 お 志保 も 、 今 は 座 を 離れ て 、 円柱 の 側 に 佇立  た ゝ ず  み 乍 ら 、 人々 に 挨拶 し たり 見送 つ たり し た 。 雪 が また 降 つて 来 た と いふ ので 、 本堂 の 入口 は 酷  ひど  く 雑踏 する 。 女連 は 多く 後 に なつ た 。 殊に 思ひ ／ ＼ の 風俗 し て 、 時 の 流行  はやり  に 後れ まい と する 町 の 娘 の 有様 は 、 深く ／ ＼ お 志保 の 注意 を 引く ので あつ た 。 お 志保 は 熟  じ つ  と 眺め 入り 乍 ら 、 寺 住 の 身 と 思 比べ て 居 た らしい の で ある 。
